id,label
12794,pos
12795,neg
12796,pos
12797,pos
12798,pos
12799,pos
12800,pos
12801,pos
12802,pos
12803,neg
12804,neg
12805,neg
12806,pos
12807,neg
12808,pos
12809,pos
12810,pos
12811,pos
12812,pos
12813,pos
12814,pos
12815,neg
12816,pos
12817,neg
12818,neg
12819,pos
12820,pos
12821,pos
12822,pos
12823,pos
12824,pos
12825,neg
12826,pos
12827,neg
12828,pos
12829,pos
12830,pos
12831,pos
12832,neg
12833,pos
12834,pos
12835,neg
12836,pos
12837,pos
12838,pos
12839,pos
12840,neg
12841,pos
12842,pos
12843,neg
12844,pos
12845,pos
12846,pos
12847,pos
12848,neg
12849,pos
12850,pos
12851,pos
12852,neg
12853,pos
12854,pos
12855,neg
12856,pos
12857,pos
12858,neg
12859,pos
12860,neg
12861,neg
12862,neg
12863,pos
12864,neg
12865,pos
12866,neg
12867,neg
12868,neg
12869,pos
12870,pos
12871,pos
12872,neg
12873,pos
12874,pos
12875,pos
12876,neg
12877,neg
12878,pos
12879,pos
12880,pos
12881,pos
12882,pos
12883,neg
12884,pos
12885,neg
12886,pos
12887,pos
12888,neg
12889,pos
12890,neg
12891,pos
12892,neg
12893,pos
12894,pos
12895,pos
12896,neg
12897,neg
12898,pos
12899,pos
12900,pos
12901,neg
12902,pos
12903,pos
12904,pos
12905,neg
12906,neg
12907,pos
12908,pos
12909,neg
12910,pos
12911,neg
12912,neg
12913,pos
12914,pos
12915,neg
12916,pos
12917,neg
12918,neg
12919,neg
12920,neg
12921,pos
12922,pos
12923,pos
12924,neg
12925,pos
12926,pos
12927,pos
12928,pos
12929,neg
12930,neg
12931,pos
12932,neg
12933,neg
12934,pos
12935,pos
12936,neg
12937,pos
12938,neg
12939,pos
12940,neg
12941,neg
12942,neg
12943,neg
12944,pos
12945,neg
12946,neg
12947,pos
12948,pos
12949,neg
12950,pos
12951,pos
12952,pos
12953,neg
12954,pos
12955,neg
12956,pos
12957,pos
12958,pos
12959,pos
12960,pos
12961,neg
12962,pos
12963,pos
12964,pos
12965,neg
12966,neg
12967,pos
12968,pos
12969,pos
12970,pos
12971,neg
12972,pos
12973,pos
12974,neg
12975,pos
12976,pos
12977,neg
12978,pos
12979,pos
12980,pos
12981,neg
12982,neg
12983,neg
12984,neg
12985,neg
12986,pos
12987,neg
12988,neg
12989,neg
12990,pos
12991,pos
12992,pos
12993,pos
12994,pos
12995,pos
12996,neg
12997,pos
12998,pos
12999,pos
13000,pos
13001,neg
13002,pos
13003,pos
13004,pos
13005,pos
13006,neg
13007,pos
13008,pos
13009,pos
13010,pos
13011,neg
13012,neg
13013,neg
13014,pos
13015,neg
13016,neg
13017,neg
13018,neg
13019,pos
13020,neg
13021,neg
13022,pos
13023,pos
13024,pos
13025,pos
13026,pos
13027,pos
13028,pos
13029,pos
13030,neg
13031,neg
13032,pos
13033,pos
13034,neg
13035,neg
13036,pos
13037,pos
13038,pos
13039,pos
13040,pos
13041,pos
13042,pos
13043,pos
13044,pos
13045,pos
13046,neg
13047,neg
13048,neg
13049,pos
13050,pos
13051,neg
13052,neg
13053,neg
13054,pos
13055,pos
13056,neg
13057,pos
13058,pos
13059,neg
13060,neg
13061,pos
13062,neg
13063,pos
13064,neg
13065,pos
13066,pos
13067,neg
13068,pos
13069,pos
13070,neg
13071,neg
13072,neg
13073,pos
13074,pos
13075,pos
13076,pos
13077,neg
13078,pos
13079,pos
13080,pos
13081,pos
13082,pos
13083,pos
13084,pos
13085,pos
13086,pos
13087,pos
13088,neg
13089,pos
13090,neg
13091,pos
13092,pos
13093,pos
13094,pos
13095,neg
13096,pos
13097,pos
13098,neg
13099,pos
13100,neg
13101,neg
13102,neg
13103,pos
13104,pos
13105,pos
13106,pos
13107,neg
13108,pos
13109,pos
13110,pos
13111,pos
13112,pos
13113,neg
13114,neg
13115,pos
13116,pos
13117,neg
13118,pos
13119,pos
13120,pos
13121,pos
13122,pos
13123,neg
13124,pos
13125,pos
13126,pos
13127,pos
13128,neg
13129,pos
13130,pos
13131,neg
13132,neg
13133,pos
13134,neg
13135,pos
13136,pos
13137,pos
13138,pos
13139,pos
13140,pos
13141,pos
13142,neg
13143,pos
13144,neg
13145,neg
13146,pos
13147,pos
13148,neg
13149,pos
13150,pos
13151,pos
13152,neg
13153,pos
13154,neg
13155,pos
13156,pos
13157,pos
13158,pos
13159,pos
13160,neg
13161,pos
13162,neg
13163,pos
13164,neg
13165,pos
13166,pos
13167,neg
13168,pos
13169,pos
13170,neg
13171,neg
13172,pos
13173,neg
13174,pos
13175,pos
13176,pos
13177,pos
13178,pos
13179,pos
13180,pos
13181,pos
13182,pos
13183,pos
13184,pos
13185,pos
13186,pos
13187,pos
13188,neg
13189,neg
13190,pos
13191,pos
13192,pos
13193,pos
13194,pos
13195,neg
13196,pos
13197,pos
13198,neg
13199,pos
13200,neg
13201,neg
13202,pos
13203,pos
13204,pos
13205,pos
13206,neg
13207,pos
13208,neg
13209,pos
13210,pos
13211,pos
13212,pos
13213,neg
13214,neg
13215,neg
13216,pos
13217,pos
13218,pos
13219,pos
13220,pos
13221,pos
13222,pos
13223,pos
13224,pos
13225,neg
13226,pos
13227,neg
13228,neg
13229,pos
13230,pos
13231,pos
13232,pos
13233,pos
13234,pos
13235,pos
13236,pos
13237,pos
13238,neg
13239,pos
13240,neg
13241,neg
13242,neg
13243,pos
13244,neg
13245,pos
13246,pos
13247,pos
13248,pos
13249,neg
13250,pos
13251,pos
13252,pos
13253,neg
13254,pos
13255,neg
13256,pos
13257,pos
13258,pos
13259,pos
13260,neg
13261,neg
13262,neg
13263,pos
13264,neg
13265,pos
13266,neg
13267,neg
13268,pos
13269,pos
13270,pos
13271,pos
13272,pos
13273,pos
13274,neg
13275,pos
13276,pos
13277,pos
13278,neg
13279,neg
13280,pos
13281,neg
13282,pos
13283,pos
13284,pos
13285,pos
13286,neg
13287,neg
13288,pos
13289,pos
13290,neg
13291,pos
13292,pos
13293,pos
13294,neg
13295,neg
13296,pos
13297,neg
13298,pos
13299,neg
13300,pos
13301,pos
13302,pos
13303,pos
13304,pos
13305,neg
13306,pos
13307,pos
13308,neg
13309,pos
13310,pos
13311,pos
13312,neg
13313,pos
13314,pos
13315,pos
13316,pos
13317,pos
13318,neg
13319,neg
13320,pos
13321,pos
13322,pos
13323,pos
13324,pos
13325,pos
13326,pos
13327,pos
13328,pos
13329,pos
13330,pos
13331,pos
13332,pos
13333,neg
13334,neg
13335,pos
13336,pos
13337,pos
13338,pos
13339,pos
13340,pos
13341,pos
13342,pos
13343,neg
13344,neg
13345,pos
13346,pos
13347,pos
13348,pos
13349,pos
13350,pos
13351,pos
13352,neg
13353,neg
13354,neg
13355,pos
13356,pos
13357,pos
13358,neg
13359,pos
13360,pos
13361,pos
13362,neg
13363,pos
13364,neg
13365,neg
13366,pos
13367,pos
13368,pos
13369,pos
13370,neg
13371,pos
13372,neg
13373,pos
13374,neg
13375,pos
13376,pos
13377,pos
13378,pos
13379,pos
13380,pos
13381,pos
13382,neg
13383,neg
13384,pos
13385,pos
13386,pos
13387,pos
13388,neg
13389,neg
13390,neg
13391,pos
13392,pos
13393,neg
13394,neg
13395,pos
13396,pos
13397,neg
13398,pos
13399,pos
13400,pos
13401,pos
13402,pos
13403,pos
13404,pos
13405,pos
13406,pos
13407,neg
13408,pos
13409,neg
13410,pos
13411,neg
13412,neg
13413,pos
13414,neg
13415,pos
13416,neg
13417,pos
13418,pos
13419,neg
13420,pos
13421,pos
13422,pos
13423,pos
13424,pos
13425,neg
13426,neg
13427,pos
13428,neg
13429,pos
13430,pos
13431,pos
13432,neg
13433,pos
13434,neg
13435,pos
13436,neg
13437,neg
13438,pos
13439,neg
13440,pos
13441,pos
13442,pos
13443,pos
13444,pos
13445,pos
13446,pos
13447,pos
13448,pos
13449,pos
13450,pos
13451,pos
13452,neg
13453,neg
13454,pos
13455,pos
13456,pos
13457,pos
13458,neg
13459,pos
13460,pos
13461,pos
13462,pos
13463,neg
13464,neg
13465,neg
13466,pos
13467,pos
13468,pos
13469,pos
13470,neg
13471,pos
13472,neg
13473,pos
13474,neg
13475,pos
13476,pos
13477,pos
13478,pos
13479,pos
13480,neg
13481,pos
13482,neg
13483,neg
13484,pos
13485,pos
13486,pos
13487,neg
13488,pos
13489,pos
13490,neg
13491,pos
13492,pos
13493,neg
13494,pos
13495,pos
13496,pos
13497,pos
13498,pos
13499,pos
13500,neg
13501,pos
13502,pos
13503,neg
13504,pos
13505,pos
13506,pos
13507,pos
13508,pos
13509,neg
13510,pos
13511,pos
13512,pos
13513,pos
13514,neg
13515,pos
13516,pos
13517,neg
13518,pos
13519,pos
13520,pos
13521,neg
13522,pos
13523,neg
13524,pos
13525,neg
13526,pos
13527,pos
13528,pos
13529,neg
13530,neg
13531,pos
13532,neg
13533,pos
13534,pos
13535,neg
13536,neg
13537,pos
13538,pos
13539,neg
13540,pos
13541,pos
13542,pos
13543,neg
13544,neg
13545,neg
13546,pos
13547,neg
13548,neg
13549,pos
13550,neg
13551,pos
13552,pos
13553,pos
13554,pos
13555,pos
13556,neg
13557,pos
13558,pos
13559,pos
13560,neg
13561,neg
13562,neg
13563,pos
13564,pos
13565,pos
13566,neg
13567,neg
13568,neg
13569,pos
13570,pos
13571,neg
13572,pos
13573,pos
13574,pos
13575,pos
13576,pos
13577,pos
13578,neg
13579,neg
13580,pos
13581,neg
13582,pos
13583,pos
13584,neg
13585,pos
13586,pos
13587,pos
13588,pos
13589,pos
13590,neg
13591,pos
13592,pos
13593,pos
13594,neg
13595,neg
13596,neg
13597,pos
13598,neg
13599,neg
13600,pos
13601,pos
13602,pos
13603,pos
13604,pos
13605,pos
13606,neg
13607,pos
13608,pos
13609,neg
13610,pos
13611,pos
13612,pos
13613,pos
13614,pos
13615,neg
13616,neg
13617,pos
13618,pos
13619,pos
13620,pos
13621,neg
13622,pos
13623,pos
13624,neg
13625,pos
13626,pos
13627,pos
13628,pos
13629,pos
13630,pos
13631,pos
13632,pos
13633,pos
13634,pos
13635,pos
13636,neg
13637,pos
13638,pos
13639,neg
13640,pos
13641,pos
13642,pos
13643,pos
13644,neg
13645,pos
13646,neg
13647,neg
13648,pos
13649,neg
13650,neg
13651,pos
13652,neg
13653,neg
13654,pos
13655,neg
13656,neg
13657,neg
13658,neg
13659,pos
13660,pos
13661,neg
13662,pos
13663,pos
13664,pos
13665,pos
13666,pos
13667,neg
13668,pos
13669,pos
13670,pos
13671,pos
13672,pos
13673,pos
13674,pos
13675,neg
13676,pos
13677,pos
13678,neg
13679,pos
13680,pos
13681,pos
13682,pos
13683,pos
13684,pos
13685,pos
13686,pos
13687,pos
13688,pos
13689,pos
13690,neg
13691,neg
13692,pos
13693,pos
13694,neg
13695,pos
13696,pos
13697,pos
13698,pos
13699,pos
13700,pos
13701,pos
13702,neg
13703,pos
13704,pos
13705,pos
13706,pos
13707,pos
13708,neg
13709,pos
13710,neg
13711,neg
13712,pos
13713,pos
13714,pos
13715,pos
13716,pos
13717,pos
13718,pos
13719,pos
13720,neg
13721,pos
13722,pos
13723,pos
13724,pos
13725,neg
13726,pos
13727,pos
13728,pos
13729,neg
13730,pos
13731,pos
13732,pos
13733,pos
13734,pos
13735,pos
13736,pos
13737,neg
13738,neg
13739,pos
13740,pos
13741,pos
13742,neg
13743,pos
13744,pos
13745,pos
13746,pos
13747,pos
13748,pos
13749,pos
13750,pos
13751,neg
13752,neg
13753,pos
13754,pos
13755,pos
13756,pos
13757,pos
13758,pos
13759,pos
13760,pos
13761,pos
13762,pos
13763,pos
13764,pos
13765,neg
13766,neg
13767,pos
13768,pos
13769,neg
13770,neg
13771,pos
13772,neg
13773,pos
13774,pos
13775,pos
13776,pos
13777,pos
13778,pos
13779,neg
13780,pos
13781,neg
13782,pos
13783,pos
13784,neg
13785,neg
13786,pos
13787,neg
13788,neg
13789,pos
13790,neg
13791,pos
13792,pos
13793,pos
13794,neg
13795,pos
13796,pos
13797,pos
13798,pos
13799,pos
13800,pos
13801,pos
13802,neg
13803,neg
13804,pos
13805,pos
13806,pos
13807,pos
13808,pos
13809,pos
13810,pos
13811,pos
13812,pos
13813,pos
13814,pos
13815,pos
13816,neg
13817,pos
13818,neg
13819,neg
13820,pos
13821,pos
13822,neg
13823,pos
13824,pos
13825,pos
13826,neg
13827,pos
13828,pos
13829,pos
13830,pos
13831,neg
13832,pos
13833,pos
13834,pos
13835,pos
13836,neg
13837,neg
13838,pos
13839,pos
13840,neg
13841,pos
13842,pos
13843,pos
13844,pos
13845,neg
13846,pos
13847,neg
13848,pos
13849,pos
13850,neg
13851,pos
13852,neg
13853,pos
13854,neg
13855,pos
13856,neg
13857,neg
13858,pos
13859,pos
13860,pos
13861,pos
13862,neg
13863,pos
13864,pos
13865,neg
13866,pos
13867,pos
13868,pos
13869,neg
13870,neg
13871,pos
13872,pos
13873,neg
13874,neg
13875,neg
13876,neg
13877,pos
13878,pos
13879,pos
13880,neg
13881,neg
13882,neg
13883,pos
13884,neg
13885,pos
13886,pos
13887,neg
13888,pos
13889,pos
13890,pos
13891,neg
13892,pos
13893,pos
13894,neg
13895,pos
13896,neg
13897,neg
13898,pos
13899,pos
13900,pos
13901,neg
13902,pos
13903,pos
13904,pos
13905,pos
13906,pos
13907,neg
13908,neg
13909,pos
13910,pos
13911,pos
13912,pos
13913,pos
13914,pos
13915,pos
13916,pos
13917,neg
13918,pos
13919,neg
13920,pos
13921,pos
13922,pos
13923,pos
13924,pos
13925,neg
13926,neg
13927,pos
13928,pos
13929,neg
13930,neg
13931,pos
13932,neg
13933,pos
13934,pos
13935,pos
13936,neg
13937,pos
13938,neg
13939,pos
13940,pos
13941,pos
13942,pos
13943,neg
13944,pos
13945,neg
13946,pos
13947,pos
13948,pos
13949,pos
13950,neg
13951,neg
13952,neg
13953,neg
13954,neg
13955,pos
13956,neg
13957,pos
13958,pos
13959,neg
13960,neg
13961,pos
13962,pos
13963,neg
13964,neg
13965,pos
13966,pos
13967,neg
13968,pos
13969,neg
13970,pos
13971,pos
13972,pos
13973,pos
13974,pos
13975,pos
13976,pos
13977,pos
13978,pos
13979,pos
13980,pos
13981,pos
13982,pos
13983,pos
13984,neg
13985,pos
13986,neg
13987,neg
13988,pos
13989,neg
13990,pos
13991,pos
13992,neg
13993,pos
13994,pos
13995,pos
13996,pos
13997,pos
13998,pos
13999,neg
14000,pos
14001,neg
14002,pos
14003,pos
14004,neg
14005,pos
14006,pos
14007,pos
14008,pos
14009,pos
14010,pos
14011,pos
14012,neg
14013,pos
14014,pos
14015,neg
14016,pos
14017,pos
14018,neg
14019,pos
14020,pos
14021,pos
14022,neg
14023,pos
14024,pos
14025,neg
14026,pos
14027,pos
14028,neg
14029,pos
14030,neg
14031,neg
14032,neg
14033,pos
14034,pos
14035,pos
14036,pos
14037,pos
14038,pos
14039,pos
14040,pos
14041,pos
14042,pos
14043,pos
14044,neg
14045,pos
14046,pos
14047,pos
14048,pos
14049,pos
14050,neg
14051,pos
14052,pos
14053,pos
14054,pos
14055,pos
14056,neg
14057,pos
14058,pos
14059,neg
14060,neg
14061,pos
14062,neg
14063,pos
14064,neg
14065,neg
14066,pos
14067,neg
14068,pos
14069,neg
14070,pos
14071,neg
14072,neg
14073,neg
14074,neg
14075,neg
14076,neg
14077,neg
14078,neg
14079,pos
14080,neg
14081,neg
14082,pos
14083,pos
14084,pos
14085,pos
14086,pos
14087,pos
14088,pos
14089,pos
14090,pos
14091,pos
14092,pos
14093,pos
14094,neg
14095,pos
14096,neg
14097,neg
14098,neg
14099,pos
14100,pos
14101,pos
14102,pos
14103,pos
14104,neg
14105,pos
14106,neg
14107,neg
14108,pos
14109,neg
14110,pos
14111,pos
14112,pos
14113,neg
14114,neg
14115,pos
14116,pos
14117,neg
14118,neg
14119,neg
14120,pos
14121,pos
14122,neg
14123,neg
14124,neg
14125,pos
14126,neg
14127,neg
14128,pos
14129,neg
14130,neg
14131,neg
14132,pos
14133,neg
14134,neg
14135,neg
14136,pos
14137,pos
14138,pos
14139,neg
14140,neg
14141,neg
14142,neg
14143,pos
14144,neg
14145,neg
14146,neg
14147,pos
14148,neg
14149,pos
14150,pos
14151,neg
14152,pos
14153,pos
14154,neg
14155,neg
14156,pos
14157,neg
14158,pos
14159,pos
14160,pos
14161,pos
14162,pos
14163,pos
14164,pos
14165,pos
14166,neg
14167,pos
14168,pos
14169,neg
14170,neg
14171,neg
14172,pos
14173,pos
14174,neg
14175,neg
14176,pos
14177,neg
14178,pos
14179,neg
14180,pos
14181,neg
14182,pos
14183,pos
14184,pos
14185,pos
14186,neg
14187,pos
14188,pos
14189,pos
14190,pos
14191,pos
14192,neg
14193,pos
14194,neg
14195,pos
14196,pos
14197,pos
14198,neg
14199,pos
14200,pos
14201,pos
14202,pos
14203,pos
14204,neg
14205,neg
14206,neg
14207,pos
14208,pos
14209,pos
14210,neg
14211,neg
14212,pos
14213,neg
14214,pos
14215,neg
14216,pos
14217,pos
14218,neg
14219,pos
14220,pos
14221,pos
14222,neg
14223,pos
14224,pos
14225,pos
14226,pos
14227,neg
14228,pos
14229,neg
14230,pos
14231,pos
14232,pos
14233,pos
14234,pos
14235,neg
14236,pos
14237,pos
14238,neg
14239,pos
14240,neg
14241,pos
14242,neg
14243,pos
14244,neg
14245,neg
14246,pos
14247,neg
14248,pos
14249,pos
14250,pos
14251,neg
14252,pos
14253,neg
14254,neg
14255,neg
14256,neg
14257,pos
14258,pos
14259,pos
14260,neg
14261,pos
14262,neg
14263,pos
14264,pos
14265,neg
14266,pos
14267,pos
14268,pos
14269,pos
14270,pos
14271,pos
14272,neg
14273,pos
14274,neg
14275,neg
14276,pos
14277,pos
14278,neg
14279,pos
14280,pos
14281,pos
14282,pos
14283,pos
14284,pos
14285,pos
14286,neg
14287,pos
14288,pos
14289,pos
14290,pos
14291,neg
14292,neg
14293,pos
14294,neg
14295,neg
14296,pos
14297,pos
14298,pos
14299,pos
14300,pos
14301,neg
14302,pos
14303,pos
14304,pos
14305,pos
14306,pos
14307,neg
14308,pos
14309,pos
14310,pos
14311,pos
14312,pos
14313,pos
14314,neg
14315,pos
14316,pos
14317,neg
14318,neg
14319,pos
14320,pos
14321,pos
14322,pos
14323,pos
14324,neg
14325,neg
14326,pos
14327,neg
14328,pos
14329,pos
14330,pos
14331,neg
14332,pos
14333,pos
14334,neg
14335,pos
14336,pos
14337,neg
14338,pos
14339,neg
14340,pos
14341,pos
14342,pos
14343,pos
14344,pos
14345,neg
14346,pos
14347,pos
14348,neg
14349,pos
14350,pos
14351,pos
14352,pos
14353,pos
14354,pos
14355,neg
14356,pos
14357,neg
14358,neg
14359,neg
14360,pos
14361,pos
14362,neg
14363,pos
14364,pos
14365,pos
14366,pos
14367,neg
14368,neg
14369,pos
14370,neg
14371,pos
14372,neg
14373,pos
14374,pos
14375,neg
14376,pos
14377,pos
14378,pos
14379,pos
14380,pos
14381,pos
14382,neg
14383,pos
14384,pos
14385,pos
14386,neg
14387,pos
14388,neg
14389,pos
14390,pos
14391,pos
14392,pos
14393,neg
14394,pos
14395,pos
14396,pos
14397,pos
14398,pos
14399,pos
14400,pos
14401,neg
14402,neg
14403,pos
14404,pos
14405,pos
14406,pos
14407,pos
14408,pos
14409,pos
14410,neg
14411,pos
14412,neg
14413,pos
14414,pos
14415,pos
14416,neg
14417,pos
14418,pos
14419,pos
14420,pos
14421,neg
14422,pos
14423,pos
14424,neg
14425,neg
14426,pos
14427,neg
14428,pos
14429,pos
14430,pos
14431,pos
14432,pos
14433,pos
14434,neg
14435,pos
14436,pos
14437,pos
14438,pos
14439,pos
14440,pos
14441,pos
14442,pos
14443,pos
14444,neg
14445,pos
14446,pos
14447,pos
14448,pos
14449,pos
14450,pos
14451,pos
14452,neg
14453,pos
14454,neg
14455,neg
14456,neg
14457,pos
14458,pos
14459,neg
14460,pos
14461,pos
14462,neg
14463,neg
14464,pos
14465,pos
14466,pos
14467,pos
14468,neg
14469,neg
14470,pos
14471,neg
14472,pos
14473,pos
14474,neg
14475,neg
14476,neg
14477,neg
14478,pos
14479,neg
14480,neg
14481,pos
14482,neg
14483,pos
14484,neg
14485,pos
14486,pos
14487,neg
14488,pos
14489,pos
14490,pos
14491,neg
14492,neg
14493,pos
14494,neg
14495,neg
14496,pos
14497,neg
14498,pos
14499,neg
14500,neg
14501,pos
14502,pos
14503,pos
14504,pos
14505,neg
14506,pos
14507,neg
14508,pos
14509,pos
14510,pos
14511,neg
14512,pos
14513,neg
14514,pos
14515,pos
14516,pos
14517,pos
14518,pos
14519,pos
14520,neg
14521,pos
14522,pos
14523,pos
14524,pos
14525,neg
14526,neg
14527,pos
14528,pos
14529,pos
14530,neg
14531,pos
14532,neg
14533,pos
14534,pos
14535,pos
14536,neg
14537,neg
14538,neg
14539,neg
14540,pos
14541,neg
14542,pos
14543,neg
14544,pos
14545,neg
14546,neg
14547,pos
14548,neg
14549,neg
14550,pos
14551,neg
14552,pos
14553,neg
14554,pos
14555,neg
14556,pos
14557,neg
14558,neg
14559,pos
14560,pos
14561,pos
14562,neg
14563,neg
14564,neg
14565,pos
14566,pos
14567,neg
14568,neg
14569,neg
14570,neg
14571,pos
14572,neg
14573,neg
14574,neg
14575,pos
14576,pos
14577,pos
14578,pos
14579,pos
14580,neg
14581,pos
14582,neg
14583,pos
14584,pos
14585,pos
14586,neg
14587,pos
14588,pos
14589,neg
14590,neg
14591,pos
14592,pos
14593,pos
14594,pos
14595,pos
14596,pos
14597,pos
14598,pos
14599,neg
14600,pos
14601,pos
14602,pos
14603,pos
14604,pos
14605,neg
14606,neg
14607,pos
14608,neg
14609,pos
14610,pos
14611,pos
14612,neg
14613,neg
14614,pos
14615,pos
14616,pos
14617,pos
14618,pos
14619,neg
14620,pos
14621,pos
14622,pos
14623,neg
14624,pos
14625,pos
14626,pos
14627,neg
14628,pos
14629,pos
14630,pos
14631,neg
14632,pos
14633,pos
14634,pos
14635,pos
14636,neg
14637,pos
14638,neg
14639,pos
14640,pos
14641,neg
14642,neg
14643,pos
14644,pos
14645,neg
14646,pos
14647,pos
14648,neg
14649,neg
14650,pos
14651,neg
14652,neg
14653,neg
14654,pos
14655,pos
14656,pos
14657,neg
14658,pos
14659,pos
14660,neg
14661,pos
14662,pos
14663,pos
14664,neg
14665,pos
14666,neg
14667,neg
14668,neg
14669,pos
14670,neg
14671,neg
14672,neg
14673,pos
14674,neg
14675,pos
14676,pos
14677,pos
14678,pos
14679,pos
14680,pos
14681,pos
14682,neg
14683,pos
14684,neg
14685,pos
14686,pos
14687,neg
14688,pos
14689,pos
14690,pos
14691,neg
14692,pos
14693,neg
14694,neg
14695,pos
14696,pos
14697,neg
14698,pos
14699,pos
14700,pos
14701,pos
14702,neg
14703,neg
14704,neg
14705,neg
14706,neg
14707,neg
14708,neg
14709,neg
14710,pos
14711,neg
14712,pos
14713,neg
14714,neg
14715,pos
14716,pos
14717,pos
14718,pos
14719,neg
14720,pos
14721,pos
14722,pos
14723,pos
14724,pos
14725,neg
14726,pos
14727,neg
14728,pos
14729,neg
14730,pos
14731,pos
14732,pos
14733,pos
14734,neg
14735,pos
14736,pos
14737,pos
14738,pos
14739,pos
14740,pos
14741,pos
14742,neg
14743,pos
14744,neg
14745,pos
14746,pos
14747,neg
14748,neg
14749,neg
14750,neg
14751,pos
14752,neg
14753,neg
14754,neg
14755,pos
14756,pos
14757,pos
14758,neg
14759,pos
14760,pos
14761,pos
14762,pos
14763,pos
14764,pos
14765,neg
14766,pos
14767,pos
14768,neg
14769,pos
14770,pos
14771,pos
14772,pos
14773,pos
14774,pos
14775,pos
14776,pos
14777,pos
14778,pos
14779,pos
14780,neg
14781,neg
14782,pos
14783,pos
14784,pos
14785,neg
14786,neg
14787,pos
14788,pos
14789,pos
14790,neg
14791,neg
14792,pos
14793,neg
14794,neg
14795,pos
14796,neg
14797,pos
14798,pos
14799,pos
14800,neg
14801,neg
14802,pos
14803,pos
14804,neg
14805,neg
14806,pos
14807,pos
14808,neg
14809,neg
14810,neg
14811,pos
14812,pos
14813,neg
14814,pos
14815,pos
14816,pos
14817,pos
14818,pos
14819,pos
14820,pos
14821,neg
14822,pos
14823,pos
14824,pos
14825,pos
14826,pos
14827,pos
14828,neg
14829,pos
14830,neg
14831,pos
14832,neg
14833,pos
14834,pos
14835,neg
14836,pos
14837,pos
14838,pos
14839,pos
14840,pos
14841,pos
14842,pos
14843,pos
14844,neg
14845,neg
14846,pos
14847,neg
14848,neg
14849,pos
14850,neg
14851,pos
14852,pos
14853,pos
14854,pos
14855,pos
14856,neg
14857,pos
14858,neg
14859,neg
14860,neg
14861,neg
14862,pos
14863,neg
14864,pos
14865,neg
14866,pos
14867,pos
14868,pos
14869,neg
14870,pos
14871,pos
14872,pos
14873,neg
14874,neg
14875,neg
14876,pos
14877,pos
14878,pos
14879,pos
14880,neg
14881,pos
14882,pos
14883,pos
14884,neg
14885,pos
14886,pos
14887,pos
14888,neg
14889,neg
14890,pos
14891,pos
14892,pos
14893,pos
14894,pos
14895,pos
14896,neg
14897,pos
14898,pos
14899,neg
14900,pos
14901,pos
14902,pos
14903,pos
14904,pos
14905,neg
14906,pos
14907,pos
14908,pos
14909,pos
14910,neg
14911,pos
14912,pos
14913,pos
14914,pos
14915,pos
14916,neg
14917,neg
14918,pos
14919,neg
14920,pos
14921,pos
14922,neg
14923,pos
14924,neg
14925,pos
14926,pos
14927,neg
14928,neg
14929,pos
14930,pos
14931,pos
14932,neg
14933,pos
14934,neg
14935,pos
14936,pos
14937,pos
14938,neg
14939,neg
14940,pos
14941,pos
14942,pos
14943,pos
14944,pos
14945,pos
14946,pos
14947,pos
14948,pos
14949,pos
14950,pos
14951,pos
14952,pos
14953,neg
14954,neg
14955,pos
14956,neg
14957,neg
14958,neg
14959,pos
14960,pos
14961,pos
14962,pos
14963,pos
14964,neg
14965,pos
14966,pos
14967,neg
14968,pos
14969,pos
14970,neg
14971,pos
14972,pos
14973,neg
14974,pos
14975,pos
14976,pos
14977,neg
14978,pos
14979,neg
14980,neg
14981,pos
14982,neg
14983,neg
14984,pos
14985,pos
14986,pos
14987,neg
14988,pos
14989,pos
14990,neg
14991,neg
14992,pos
14993,pos
14994,pos
14995,pos
14996,pos
14997,neg
14998,pos
14999,pos
15000,neg
15001,pos
15002,neg
15003,pos
15004,pos
15005,pos
15006,neg
15007,neg
15008,neg
15009,pos
15010,pos
15011,pos
15012,pos
15013,neg
15014,pos
15015,neg
15016,pos
15017,neg
15018,pos
15019,neg
15020,pos
15021,pos
15022,pos
15023,pos
15024,pos
15025,pos
15026,pos
15027,pos
15028,pos
15029,pos
15030,pos
15031,pos
15032,neg
15033,pos
15034,neg
15035,pos
15036,pos
15037,pos
15038,pos
15039,neg
15040,neg
15041,pos
15042,pos
15043,neg
15044,neg
15045,pos
15046,pos
15047,pos
15048,pos
15049,neg
15050,pos
15051,neg
15052,pos
15053,pos
15054,neg
15055,neg
15056,pos
15057,neg
15058,pos
15059,pos
15060,pos
15061,pos
15062,pos
15063,pos
15064,neg
15065,pos
15066,neg
15067,pos
15068,pos
15069,pos
15070,neg
15071,pos
15072,pos
15073,pos
15074,pos
15075,pos
15076,pos
15077,pos
15078,pos
15079,pos
15080,pos
15081,pos
15082,neg
15083,pos
15084,neg
15085,pos
15086,neg
15087,neg
15088,neg
15089,neg
15090,pos
15091,neg
15092,pos
15093,pos
15094,pos
15095,neg
15096,pos
15097,pos
15098,pos
15099,pos
15100,pos
15101,neg
15102,neg
15103,pos
15104,pos
15105,neg
15106,neg
15107,pos
15108,pos
15109,pos
15110,pos
15111,pos
15112,pos
15113,pos
15114,neg
15115,neg
15116,pos
15117,pos
15118,pos
15119,pos
15120,pos
15121,pos
15122,neg
15123,pos
15124,pos
15125,neg
