id,label
12264,neg
12265,pos
12266,pos
12267,pos
12268,pos
12269,neg
12270,neg
12271,pos
12272,pos
12273,pos
12274,neg
12275,pos
12276,pos
12277,pos
12278,pos
12279,pos
12280,pos
12281,pos
12282,neg
12283,pos
12284,neg
12285,neg
12286,neg
12287,neg
12288,pos
12289,neg
12290,neg
12291,neg
12292,neg
12293,pos
12294,pos
12295,pos
12296,neg
12297,pos
12298,pos
12299,pos
12300,pos
12301,pos
12302,pos
12303,pos
12304,pos
12305,pos
12306,pos
12307,pos
12308,pos
12309,neg
12310,pos
12311,neg
12312,pos
12313,neg
12314,pos
12315,pos
12316,pos
12317,pos
12318,pos
12319,pos
12320,pos
12321,neg
12322,pos
12323,pos
12324,pos
12325,neg
12326,pos
12327,neg
12328,pos
12329,neg
12330,pos
12331,pos
12332,pos
12333,pos
12334,pos
12335,neg
12336,pos
12337,pos
12338,neg
12339,neg
12340,pos
12341,neg
12342,pos
12343,pos
12344,pos
12345,neg
12346,pos
12347,neg
12348,pos
12349,pos
12350,neg
12351,neg
12352,pos
12353,pos
12354,pos
12355,pos
12356,pos
12357,neg
12358,pos
12359,pos
12360,neg
12361,pos
12362,neg
12363,pos
12364,pos
12365,pos
12366,pos
12367,pos
12368,pos
12369,neg
12370,pos
12371,pos
12372,pos
12373,pos
12374,pos
12375,neg
12376,pos
12377,pos
12378,pos
12379,neg
12380,pos
12381,neg
12382,pos
12383,pos
12384,neg
12385,pos
12386,pos
12387,pos
12388,pos
12389,pos
12390,pos
12391,pos
12392,neg
12393,pos
12394,pos
12395,pos
12396,pos
12397,pos
12398,pos
12399,pos
12400,pos
12401,neg
12402,pos
12403,pos
12404,pos
12405,neg
12406,pos
12407,pos
12408,pos
12409,pos
12410,pos
12411,pos
12412,pos
12413,pos
12414,pos
12415,neg
12416,pos
12417,pos
12418,neg
12419,neg
12420,pos
12421,neg
12422,neg
12423,pos
12424,neg
12425,pos
12426,neg
12427,neg
12428,pos
12429,pos
12430,pos
12431,neg
12432,pos
12433,pos
12434,pos
12435,pos
12436,neg
12437,pos
12438,pos
12439,pos
12440,neg
12441,pos
12442,pos
12443,pos
12444,neg
12445,pos
12446,pos
12447,pos
12448,pos
12449,pos
12450,pos
12451,neg
12452,pos
12453,pos
12454,pos
12455,pos
12456,pos
12457,pos
12458,pos
12459,pos
12460,pos
12461,pos
12462,pos
12463,pos
12464,pos
12465,neg
12466,neg
12467,pos
12468,pos
12469,pos
12470,neg
12471,pos
12472,pos
12473,pos
12474,pos
12475,pos
12476,pos
12477,neg
12478,pos
12479,pos
12480,pos
12481,pos
12482,pos
12483,pos
12484,pos
12485,pos
12486,neg
12487,pos
12488,pos
12489,pos
12490,neg
12491,pos
12492,pos
12493,pos
12494,pos
12495,pos
12496,pos
12497,pos
12498,pos
12499,pos
12500,pos
12501,pos
12502,pos
12503,pos
12504,pos
12505,pos
12506,neg
12507,neg
12508,pos
12509,pos
12510,pos
12511,pos
12512,pos
12513,pos
12514,neg
12515,pos
12516,pos
12517,pos
12518,pos
12519,pos
12520,pos
12521,pos
12522,pos
12523,pos
12524,pos
12525,pos
12526,pos
12527,pos
12528,neg
12529,pos
12530,pos
12531,pos
12532,neg
12533,pos
12534,pos
12535,pos
12536,pos
12537,pos
12538,pos
12539,neg
12540,pos
12541,pos
12542,pos
12543,pos
12544,pos
12545,neg
12546,neg
12547,pos
12548,pos
12549,pos
12550,neg
12551,pos
12552,pos
12553,pos
12554,pos
12555,neg
12556,pos
12557,neg
12558,pos
12559,pos
12560,pos
12561,neg
12562,pos
12563,pos
12564,neg
12565,pos
12566,pos
12567,pos
12568,neg
12569,pos
12570,pos
12571,neg
12572,neg
12573,pos
12574,pos
12575,pos
12576,pos
12577,pos
12578,neg
12579,pos
12580,pos
12581,neg
12582,pos
12583,pos
12584,neg
12585,pos
12586,pos
12587,pos
12588,neg
12589,neg
12590,pos
12591,pos
12592,pos
12593,pos
12594,neg
12595,neg
12596,pos
12597,pos
12598,pos
12599,neg
12600,pos
12601,pos
12602,neg
12603,pos
12604,pos
12605,pos
12606,pos
12607,neg
12608,pos
12609,pos
12610,pos
12611,neg
12612,pos
12613,pos
12614,pos
12615,pos
12616,pos
12617,pos
12618,pos
12619,pos
12620,pos
12621,pos
12622,pos
12623,pos
12624,pos
12625,neg
12626,pos
12627,pos
12628,pos
12629,pos
12630,neg
12631,pos
12632,pos
12633,neg
12634,pos
12635,pos
12636,pos
12637,pos
12638,pos
12639,neg
12640,neg
12641,neg
12642,pos
12643,pos
12644,pos
12645,pos
12646,pos
12647,pos
12648,pos
12649,pos
12650,pos
12651,neg
12652,pos
12653,neg
12654,pos
12655,pos
12656,pos
12657,pos
12658,pos
12659,pos
12660,neg
12661,pos
12662,pos
12663,pos
12664,pos
12665,pos
12666,pos
12667,pos
12668,pos
12669,pos
12670,pos
12671,neg
12672,pos
12673,pos
12674,pos
12675,neg
12676,pos
12677,neg
12678,pos
12679,pos
12680,pos
12681,pos
12682,pos
12683,pos
12684,pos
12685,pos
12686,pos
12687,pos
12688,pos
12689,pos
12690,pos
12691,pos
12692,pos
12693,pos
12694,pos
12695,neg
12696,pos
12697,pos
12698,pos
12699,pos
12700,pos
12701,pos
12702,pos
12703,pos
12704,pos
12705,pos
12706,pos
12707,neg
12708,pos
12709,pos
12710,pos
12711,pos
12712,pos
12713,pos
12714,pos
12715,pos
12716,pos
12717,pos
12718,pos
12719,neg
12720,pos
12721,pos
12722,pos
12723,pos
12724,pos
12725,pos
12726,pos
12727,pos
12728,pos
12729,pos
12730,pos
12731,pos
12732,pos
12733,pos
12734,pos
12735,neg
12736,pos
12737,neg
12738,neg
12739,neg
12740,pos
12741,pos
12742,pos
12743,pos
12744,pos
12745,pos
12746,pos
12747,pos
12748,pos
12749,neg
12750,pos
12751,pos
12752,pos
12753,pos
12754,pos
12755,neg
12756,pos
12757,neg
12758,neg
12759,pos
12760,pos
12761,neg
12762,pos
12763,pos
12764,pos
12765,neg
12766,neg
12767,pos
12768,pos
12769,pos
12770,pos
12771,pos
12772,pos
12773,pos
12774,pos
12775,pos
12776,pos
12777,pos
12778,neg
12779,pos
12780,pos
12781,pos
12782,pos
12783,pos
12784,pos
12785,pos
12786,pos
12787,pos
12788,pos
12789,pos
12790,neg
12791,pos
12792,pos
12793,pos
12794,pos
12795,pos
12796,pos
12797,pos
12798,pos
12799,neg
12800,pos
12801,neg
12802,pos
12803,pos
12804,pos
12805,pos
12806,pos
12807,neg
12808,neg
12809,pos
12810,neg
12811,neg
12812,pos
12813,neg
12814,neg
12815,neg
12816,pos
12817,pos
12818,pos
12819,pos
12820,pos
12821,pos
12822,pos
12823,pos
12824,neg
12825,pos
12826,pos
12827,pos
12828,pos
12829,pos
12830,pos
12831,pos
12832,pos
12833,pos
12834,pos
12835,pos
12836,pos
12837,pos
12838,pos
12839,pos
12840,pos
12841,pos
12842,pos
12843,pos
12844,neg
12845,pos
12846,neg
12847,pos
12848,pos
12849,pos
12850,pos
12851,neg
12852,neg
12853,pos
12854,pos
12855,pos
12856,pos
12857,pos
12858,pos
12859,pos
12860,pos
12861,neg
12862,pos
12863,pos
12864,pos
12865,pos
12866,pos
12867,pos
12868,pos
12869,pos
12870,neg
12871,pos
12872,pos
12873,neg
12874,pos
12875,pos
12876,pos
12877,pos
12878,pos
12879,pos
12880,neg
12881,neg
12882,pos
12883,pos
12884,pos
12885,pos
12886,pos
12887,pos
12888,pos
12889,pos
12890,pos
12891,pos
12892,pos
12893,pos
12894,pos
12895,pos
12896,neg
12897,pos
12898,pos
12899,pos
12900,neg
12901,neg
12902,pos
12903,pos
12904,pos
12905,neg
12906,pos
12907,pos
12908,pos
12909,pos
12910,pos
12911,pos
12912,pos
12913,pos
12914,neg
12915,pos
12916,pos
12917,neg
12918,neg
12919,pos
12920,pos
12921,pos
12922,pos
12923,pos
12924,neg
12925,pos
12926,pos
12927,pos
12928,pos
12929,pos
12930,pos
12931,pos
12932,pos
12933,neg
12934,pos
12935,pos
12936,neg
12937,pos
12938,pos
12939,neg
12940,pos
12941,pos
12942,pos
12943,pos
12944,pos
12945,pos
12946,pos
12947,pos
12948,pos
12949,neg
12950,pos
12951,pos
12952,pos
12953,pos
12954,pos
12955,pos
12956,neg
12957,pos
12958,neg
12959,pos
12960,pos
12961,pos
12962,neg
12963,pos
12964,pos
12965,pos
12966,pos
12967,neg
12968,neg
12969,pos
12970,pos
12971,neg
12972,pos
12973,pos
12974,pos
12975,pos
12976,neg
12977,pos
12978,pos
12979,pos
12980,neg
12981,pos
12982,pos
12983,pos
12984,neg
12985,neg
12986,pos
12987,neg
12988,pos
12989,pos
12990,neg
12991,pos
12992,pos
12993,pos
12994,pos
12995,pos
12996,neg
12997,pos
12998,pos
12999,pos
13000,pos
13001,pos
13002,pos
13003,pos
13004,neg
13005,pos
13006,pos
13007,pos
13008,pos
13009,neg
13010,pos
13011,pos
13012,pos
13013,neg
13014,pos
13015,pos
13016,pos
13017,neg
13018,pos
13019,pos
13020,pos
13021,pos
13022,neg
13023,pos
13024,pos
13025,pos
13026,pos
13027,pos
13028,pos
13029,pos
13030,pos
13031,pos
13032,pos
13033,pos
13034,pos
13035,pos
13036,pos
13037,pos
13038,neg
13039,neg
13040,pos
13041,neg
13042,pos
13043,pos
13044,pos
13045,pos
13046,pos
13047,neg
13048,pos
13049,pos
13050,neg
13051,pos
13052,pos
13053,pos
13054,pos
13055,pos
13056,pos
13057,pos
13058,neg
13059,neg
13060,pos
13061,pos
13062,pos
13063,pos
13064,pos
13065,neg
13066,pos
13067,pos
13068,neg
13069,pos
13070,pos
13071,pos
13072,pos
13073,pos
13074,pos
13075,pos
13076,pos
13077,pos
13078,pos
13079,pos
13080,neg
13081,pos
13082,pos
13083,pos
13084,pos
13085,pos
13086,pos
13087,pos
13088,neg
13089,pos
13090,pos
13091,pos
13092,neg
13093,pos
13094,pos
13095,pos
13096,pos
13097,pos
13098,pos
13099,neg
13100,neg
13101,pos
13102,pos
13103,pos
13104,neg
13105,pos
13106,neg
13107,pos
13108,pos
13109,pos
13110,pos
13111,neg
13112,pos
13113,pos
13114,pos
13115,pos
13116,pos
13117,pos
13118,pos
13119,pos
13120,neg
13121,pos
13122,pos
13123,pos
13124,pos
13125,pos
13126,pos
13127,neg
13128,pos
13129,pos
13130,pos
13131,pos
13132,pos
13133,pos
13134,pos
13135,neg
13136,neg
13137,pos
13138,pos
13139,pos
13140,neg
13141,neg
13142,neg
13143,pos
13144,neg
13145,pos
13146,pos
13147,neg
13148,neg
13149,pos
13150,pos
13151,neg
13152,neg
13153,pos
13154,pos
13155,neg
13156,neg
13157,pos
13158,pos
13159,neg
13160,neg
13161,pos
13162,pos
13163,pos
13164,neg
13165,pos
13166,pos
13167,neg
13168,neg
13169,neg
13170,pos
13171,pos
13172,pos
13173,neg
13174,pos
13175,pos
13176,pos
13177,pos
13178,pos
13179,pos
13180,pos
13181,pos
13182,pos
13183,pos
13184,pos
13185,pos
13186,pos
13187,pos
13188,pos
13189,pos
13190,neg
13191,pos
13192,pos
13193,pos
13194,pos
13195,neg
13196,pos
13197,pos
13198,pos
13199,neg
13200,pos
13201,pos
13202,neg
13203,pos
13204,pos
13205,pos
13206,pos
13207,pos
13208,neg
13209,pos
13210,pos
13211,pos
13212,pos
13213,pos
13214,pos
13215,pos
13216,neg
13217,pos
13218,pos
13219,pos
13220,pos
13221,pos
13222,pos
13223,pos
13224,pos
13225,neg
13226,pos
13227,neg
13228,pos
13229,neg
13230,pos
13231,pos
13232,pos
13233,pos
13234,pos
13235,neg
13236,pos
13237,neg
13238,pos
13239,pos
13240,pos
13241,pos
13242,pos
13243,pos
13244,pos
13245,pos
13246,pos
13247,pos
13248,pos
13249,pos
13250,pos
13251,pos
13252,pos
13253,pos
13254,pos
13255,pos
13256,neg
13257,pos
13258,pos
13259,pos
13260,pos
13261,pos
13262,pos
13263,neg
13264,pos
13265,pos
13266,pos
13267,pos
13268,neg
13269,pos
13270,pos
13271,pos
13272,neg
13273,pos
13274,pos
13275,pos
13276,neg
13277,pos
13278,pos
13279,pos
13280,pos
13281,pos
13282,neg
13283,pos
13284,pos
13285,pos
13286,pos
13287,pos
13288,pos
13289,pos
13290,neg
13291,pos
13292,pos
13293,pos
13294,pos
13295,pos
13296,pos
13297,pos
13298,pos
13299,pos
13300,pos
13301,pos
13302,pos
13303,neg
13304,pos
13305,pos
13306,neg
13307,pos
13308,pos
13309,pos
13310,pos
13311,pos
13312,neg
13313,pos
13314,pos
13315,neg
13316,pos
13317,pos
13318,pos
13319,pos
13320,pos
13321,pos
13322,pos
13323,pos
13324,pos
13325,neg
13326,pos
13327,pos
13328,pos
13329,pos
13330,neg
13331,pos
13332,pos
13333,neg
13334,pos
13335,pos
13336,pos
13337,pos
13338,pos
13339,pos
13340,pos
13341,pos
13342,pos
13343,pos
13344,pos
13345,pos
13346,pos
13347,pos
13348,pos
13349,pos
13350,neg
13351,pos
13352,pos
13353,pos
13354,pos
13355,pos
13356,pos
13357,pos
13358,neg
13359,pos
13360,pos
13361,pos
13362,pos
13363,pos
13364,neg
13365,pos
13366,pos
13367,pos
13368,pos
13369,neg
13370,pos
13371,pos
13372,pos
13373,pos
13374,pos
13375,neg
13376,pos
13377,pos
13378,neg
13379,neg
13380,pos
13381,neg
13382,neg
13383,pos
13384,pos
13385,neg
13386,pos
13387,pos
13388,pos
13389,pos
13390,neg
13391,pos
13392,pos
13393,pos
13394,pos
13395,pos
13396,pos
13397,pos
13398,pos
13399,pos
13400,pos
13401,pos
13402,pos
13403,pos
13404,pos
13405,pos
13406,pos
13407,pos
13408,neg
13409,pos
13410,pos
13411,pos
13412,pos
13413,pos
13414,pos
13415,pos
13416,pos
13417,neg
13418,pos
13419,pos
13420,pos
13421,pos
13422,pos
13423,pos
13424,pos
13425,neg
13426,neg
13427,pos
13428,pos
13429,neg
13430,pos
13431,pos
13432,pos
13433,pos
13434,pos
13435,pos
13436,neg
13437,pos
13438,neg
13439,pos
13440,pos
13441,pos
13442,pos
13443,pos
13444,pos
13445,pos
13446,neg
13447,neg
13448,neg
13449,pos
13450,pos
13451,pos
13452,pos
13453,pos
13454,neg
13455,pos
13456,neg
13457,pos
13458,pos
13459,pos
13460,pos
13461,pos
13462,neg
13463,neg
13464,pos
13465,neg
13466,pos
13467,pos
13468,neg
13469,pos
13470,neg
13471,pos
13472,pos
13473,neg
13474,pos
13475,pos
13476,pos
13477,neg
13478,neg
13479,pos
13480,pos
13481,pos
13482,pos
13483,pos
13484,pos
13485,pos
13486,neg
13487,pos
13488,pos
13489,pos
13490,neg
13491,pos
13492,neg
13493,neg
13494,neg
13495,pos
13496,pos
13497,pos
13498,pos
13499,pos
13500,pos
13501,pos
13502,pos
13503,pos
13504,neg
13505,pos
13506,neg
13507,pos
13508,pos
13509,neg
13510,pos
13511,pos
13512,pos
13513,pos
13514,neg
13515,pos
13516,pos
13517,pos
13518,pos
13519,pos
13520,pos
13521,pos
13522,pos
13523,pos
13524,pos
13525,pos
13526,pos
13527,pos
13528,pos
13529,pos
13530,pos
13531,neg
13532,pos
13533,neg
13534,pos
13535,neg
13536,pos
13537,pos
13538,pos
13539,pos
13540,pos
13541,pos
13542,neg
13543,neg
13544,pos
13545,pos
13546,neg
13547,pos
13548,pos
13549,pos
13550,pos
13551,pos
13552,neg
13553,pos
13554,neg
13555,pos
13556,pos
13557,pos
13558,pos
13559,pos
13560,pos
13561,neg
13562,neg
13563,pos
13564,pos
13565,pos
13566,pos
13567,pos
13568,pos
13569,neg
13570,pos
13571,pos
13572,pos
13573,pos
13574,pos
13575,pos
13576,neg
13577,pos
13578,pos
13579,pos
13580,neg
13581,pos
13582,pos
13583,pos
13584,neg
13585,pos
13586,neg
13587,pos
13588,pos
13589,pos
13590,pos
13591,pos
13592,pos
13593,neg
13594,pos
13595,pos
13596,pos
13597,pos
13598,pos
13599,neg
13600,pos
13601,pos
13602,pos
13603,neg
13604,neg
13605,pos
13606,pos
13607,pos
13608,pos
13609,pos
13610,pos
13611,neg
13612,pos
13613,pos
13614,pos
13615,neg
13616,pos
13617,pos
13618,pos
13619,pos
13620,pos
13621,pos
13622,pos
13623,pos
13624,neg
13625,neg
13626,pos
13627,pos
13628,neg
13629,pos
13630,neg
13631,pos
13632,neg
13633,pos
13634,pos
13635,pos
13636,pos
13637,pos
13638,pos
13639,pos
13640,neg
13641,pos
13642,neg
13643,pos
13644,pos
13645,pos
13646,pos
13647,neg
13648,neg
13649,neg
13650,pos
13651,neg
13652,pos
13653,pos
13654,pos
13655,pos
13656,pos
13657,pos
13658,pos
13659,pos
13660,pos
13661,pos
13662,pos
13663,pos
13664,pos
13665,pos
13666,pos
13667,neg
13668,pos
13669,pos
13670,pos
13671,pos
13672,pos
13673,pos
13674,pos
13675,pos
13676,pos
13677,pos
13678,neg
13679,neg
13680,pos
13681,neg
13682,pos
13683,neg
13684,pos
13685,pos
13686,pos
13687,pos
13688,pos
13689,neg
13690,pos
13691,neg
13692,neg
13693,neg
13694,pos
13695,pos
13696,neg
13697,pos
13698,neg
13699,pos
13700,pos
13701,neg
13702,pos
13703,pos
13704,pos
13705,pos
13706,pos
13707,pos
13708,pos
13709,pos
13710,pos
13711,pos
13712,neg
13713,pos
13714,pos
13715,pos
13716,pos
13717,pos
13718,pos
13719,pos
13720,neg
13721,neg
13722,neg
13723,pos
13724,neg
13725,pos
13726,pos
13727,pos
13728,pos
13729,pos
13730,pos
13731,pos
13732,pos
13733,pos
13734,pos
13735,neg
13736,pos
13737,pos
13738,pos
13739,pos
13740,pos
13741,pos
13742,pos
13743,pos
13744,pos
13745,pos
13746,pos
13747,pos
13748,pos
13749,pos
13750,neg
13751,neg
13752,neg
13753,pos
13754,neg
13755,pos
13756,pos
13757,pos
13758,pos
13759,pos
13760,pos
13761,pos
13762,neg
13763,pos
13764,pos
13765,pos
13766,pos
13767,pos
13768,pos
13769,pos
13770,neg
13771,pos
13772,neg
13773,pos
13774,pos
13775,pos
13776,pos
13777,pos
13778,pos
13779,pos
13780,neg
13781,neg
13782,pos
13783,neg
13784,pos
13785,pos
13786,pos
13787,pos
13788,pos
13789,pos
13790,neg
13791,pos
13792,pos
13793,neg
13794,neg
13795,pos
13796,pos
13797,neg
13798,pos
13799,pos
13800,neg
13801,pos
13802,pos
13803,pos
13804,pos
13805,pos
13806,pos
13807,neg
13808,pos
13809,pos
13810,pos
13811,pos
13812,pos
13813,pos
13814,pos
13815,pos
13816,pos
13817,pos
13818,pos
13819,pos
13820,pos
13821,pos
13822,pos
13823,pos
13824,neg
13825,pos
13826,pos
13827,pos
13828,pos
13829,pos
13830,pos
13831,neg
13832,pos
13833,neg
13834,pos
13835,pos
13836,pos
13837,pos
13838,pos
13839,pos
13840,neg
13841,pos
13842,neg
13843,pos
13844,pos
13845,pos
13846,pos
13847,pos
13848,pos
13849,pos
13850,pos
13851,pos
13852,pos
13853,pos
13854,pos
13855,neg
13856,pos
13857,pos
13858,pos
13859,pos
13860,pos
13861,pos
13862,pos
13863,pos
13864,pos
13865,pos
13866,pos
13867,neg
13868,pos
13869,neg
13870,pos
13871,pos
13872,pos
13873,neg
13874,neg
13875,pos
13876,pos
13877,neg
13878,neg
13879,pos
13880,pos
13881,pos
13882,neg
13883,pos
13884,pos
13885,neg
13886,neg
13887,pos
13888,pos
13889,pos
13890,pos
13891,pos
13892,pos
13893,neg
13894,pos
13895,pos
13896,neg
13897,pos
13898,pos
13899,pos
13900,neg
13901,pos
13902,pos
13903,pos
13904,pos
13905,pos
13906,neg
13907,pos
13908,pos
13909,pos
13910,pos
13911,neg
13912,pos
13913,neg
13914,pos
13915,neg
13916,pos
13917,pos
13918,pos
13919,pos
13920,neg
13921,pos
13922,pos
13923,pos
13924,pos
13925,pos
13926,pos
13927,pos
13928,neg
13929,pos
13930,neg
13931,pos
13932,neg
13933,pos
13934,neg
13935,pos
13936,pos
13937,pos
13938,pos
13939,neg
13940,pos
13941,pos
13942,pos
13943,pos
13944,pos
13945,pos
13946,neg
13947,pos
13948,pos
13949,pos
13950,pos
13951,pos
13952,neg
13953,pos
13954,pos
13955,neg
13956,neg
13957,neg
13958,neg
13959,neg
13960,pos
13961,pos
13962,pos
13963,pos
13964,pos
13965,pos
13966,neg
13967,pos
13968,pos
13969,pos
13970,pos
13971,pos
13972,neg
13973,pos
13974,neg
13975,pos
13976,pos
13977,neg
13978,pos
13979,pos
13980,pos
13981,neg
13982,pos
13983,neg
13984,neg
13985,pos
13986,neg
13987,pos
13988,pos
13989,neg
13990,pos
13991,pos
13992,pos
13993,pos
13994,neg
13995,pos
13996,neg
13997,pos
13998,pos
13999,pos
14000,pos
14001,pos
14002,pos
14003,pos
14004,pos
14005,pos
14006,pos
14007,pos
14008,pos
14009,pos
14010,pos
14011,neg
14012,neg
14013,pos
14014,pos
14015,neg
14016,pos
14017,pos
14018,pos
14019,pos
14020,pos
14021,pos
14022,pos
14023,pos
14024,neg
14025,pos
14026,pos
14027,pos
14028,pos
14029,pos
14030,pos
14031,neg
14032,neg
14033,pos
14034,pos
14035,pos
14036,pos
14037,pos
14038,pos
14039,neg
14040,pos
14041,pos
14042,pos
14043,pos
14044,pos
14045,pos
14046,pos
14047,neg
14048,pos
14049,pos
14050,pos
14051,pos
14052,pos
14053,neg
14054,neg
14055,pos
14056,pos
14057,pos
14058,neg
14059,neg
14060,neg
14061,pos
14062,pos
14063,pos
14064,pos
14065,pos
14066,pos
14067,pos
14068,neg
14069,neg
14070,neg
14071,pos
14072,neg
14073,neg
14074,pos
14075,pos
14076,pos
14077,pos
14078,pos
14079,pos
14080,pos
14081,pos
14082,pos
14083,pos
14084,pos
14085,pos
14086,pos
14087,pos
14088,pos
14089,pos
14090,pos
14091,pos
14092,pos
14093,pos
14094,neg
14095,pos
14096,pos
14097,pos
14098,pos
14099,neg
14100,pos
14101,pos
14102,pos
14103,pos
14104,neg
14105,pos
14106,pos
14107,neg
14108,pos
14109,pos
14110,pos
14111,pos
14112,pos
14113,pos
14114,pos
14115,pos
14116,pos
14117,neg
14118,pos
14119,pos
14120,pos
14121,pos
14122,pos
14123,pos
14124,pos
14125,pos
14126,neg
14127,pos
14128,pos
14129,pos
14130,pos
14131,neg
14132,pos
14133,pos
14134,pos
14135,pos
14136,pos
14137,pos
14138,pos
14139,pos
14140,neg
14141,pos
14142,pos
14143,pos
14144,pos
14145,pos
14146,pos
14147,pos
14148,neg
14149,pos
14150,pos
14151,pos
14152,pos
14153,pos
14154,pos
14155,pos
14156,pos
14157,neg
14158,pos
14159,pos
14160,neg
14161,pos
14162,neg
14163,pos
14164,pos
14165,pos
14166,neg
14167,pos
14168,pos
14169,pos
14170,pos
14171,pos
14172,pos
14173,pos
14174,pos
14175,pos
14176,pos
14177,pos
14178,pos
14179,pos
14180,neg
14181,neg
14182,pos
14183,pos
14184,pos
14185,pos
14186,pos
14187,pos
14188,pos
14189,pos
14190,pos
14191,neg
14192,pos
14193,pos
14194,pos
14195,neg
14196,pos
14197,pos
14198,pos
14199,pos
14200,pos
14201,pos
14202,pos
14203,pos
14204,neg
14205,pos
14206,pos
14207,pos
14208,pos
14209,pos
14210,pos
14211,pos
14212,neg
14213,pos
14214,neg
14215,neg
14216,pos
14217,neg
14218,pos
14219,neg
14220,pos
14221,pos
14222,neg
14223,pos
14224,pos
14225,neg
14226,pos
14227,pos
14228,pos
14229,pos
14230,pos
14231,neg
14232,pos
14233,pos
14234,pos
14235,pos
14236,neg
14237,pos
14238,pos
14239,pos
14240,pos
14241,pos
14242,pos
14243,pos
14244,pos
14245,pos
14246,pos
14247,neg
14248,neg
14249,pos
14250,pos
14251,pos
14252,neg
14253,pos
14254,neg
14255,pos
14256,pos
14257,pos
14258,pos
14259,pos
14260,pos
14261,pos
14262,neg
14263,pos
14264,pos
14265,pos
14266,pos
14267,pos
14268,pos
14269,pos
14270,pos
14271,pos
14272,pos
14273,pos
14274,pos
14275,pos
14276,pos
14277,pos
14278,pos
14279,pos
14280,neg
14281,pos
14282,neg
14283,neg
14284,pos
14285,pos
14286,pos
14287,neg
14288,pos
14289,pos
14290,pos
14291,neg
14292,pos
14293,pos
14294,pos
14295,neg
14296,pos
14297,pos
14298,pos
14299,pos
14300,neg
14301,pos
14302,pos
14303,pos
14304,pos
14305,neg
14306,pos
14307,neg
14308,neg
14309,pos
14310,pos
14311,pos
14312,pos
14313,neg
14314,pos
14315,pos
14316,neg
14317,pos
14318,neg
14319,pos
14320,pos
14321,neg
14322,neg
14323,pos
14324,pos
14325,pos
14326,pos
14327,pos
14328,pos
14329,pos
14330,neg
14331,pos
14332,neg
14333,pos
14334,pos
14335,pos
14336,pos
14337,pos
14338,pos
14339,neg
14340,pos
14341,pos
14342,neg
14343,pos
14344,pos
14345,pos
14346,neg
14347,pos
14348,neg
14349,pos
14350,pos
14351,pos
14352,pos
14353,neg
14354,pos
14355,pos
14356,pos
14357,pos
14358,pos
14359,pos
14360,neg
14361,neg
14362,pos
14363,neg
14364,pos
14365,pos
14366,pos
14367,pos
14368,pos
14369,pos
14370,pos
14371,pos
14372,neg
14373,pos
14374,neg
14375,neg
14376,pos
14377,pos
14378,pos
14379,pos
14380,pos
14381,pos
14382,pos
14383,pos
14384,pos
14385,pos
14386,pos
14387,neg
14388,pos
14389,pos
14390,pos
14391,neg
14392,pos
14393,neg
14394,pos
14395,pos
14396,pos
14397,pos
14398,pos
14399,pos
14400,pos
14401,pos
14402,pos
14403,pos
14404,pos
14405,pos
14406,neg
14407,pos
14408,pos
14409,pos
14410,pos
14411,pos
14412,pos
14413,neg
14414,pos
14415,pos
14416,neg
14417,pos
14418,pos
14419,pos
14420,pos
14421,pos
14422,pos
14423,pos
14424,pos
14425,pos
14426,pos
14427,pos
14428,pos
14429,pos
14430,pos
14431,pos
14432,pos
14433,pos
14434,pos
14435,pos
14436,pos
14437,pos
14438,pos
14439,pos
14440,pos
14441,pos
14442,pos
14443,pos
14444,pos
14445,neg
14446,pos
14447,neg
14448,pos
14449,pos
14450,pos
14451,pos
14452,pos
14453,neg
14454,pos
14455,neg
14456,neg
14457,pos
14458,pos
14459,pos
14460,neg
14461,neg
14462,pos
14463,pos
14464,pos
14465,pos
14466,neg
14467,pos
14468,pos
14469,neg
14470,pos
14471,pos
14472,neg
14473,neg
14474,pos
14475,pos
14476,pos
14477,pos
14478,pos
14479,pos
14480,pos
14481,pos
14482,pos
14483,neg
14484,pos
14485,pos
14486,pos
14487,neg
14488,neg
14489,neg
14490,pos
14491,neg
14492,pos
14493,pos
14494,pos
14495,neg
14496,pos
14497,pos
14498,pos
14499,pos
14500,pos
14501,pos
14502,pos
14503,neg
14504,neg
14505,pos
14506,pos
14507,pos
14508,pos
14509,pos
14510,neg
14511,neg
14512,pos
14513,neg
14514,pos
14515,pos
14516,pos
14517,pos
14518,pos
14519,pos
14520,pos
14521,pos
14522,pos
14523,pos
14524,pos
14525,neg
14526,pos
14527,pos
14528,neg
14529,pos
14530,neg
14531,pos
14532,pos
14533,pos
14534,pos
14535,pos
14536,neg
14537,neg
14538,pos
14539,pos
14540,pos
14541,pos
14542,pos
14543,pos
14544,pos
14545,pos
14546,pos
14547,neg
14548,neg
14549,pos
14550,pos
14551,pos
14552,pos
14553,neg
14554,pos
14555,pos
14556,neg
14557,pos
14558,pos
14559,pos
14560,pos
14561,pos
14562,pos
14563,neg
14564,neg
14565,pos
14566,neg
14567,neg
14568,pos
14569,neg
14570,pos
14571,neg
14572,pos
14573,pos
14574,pos
14575,neg
14576,neg
14577,pos
14578,pos
14579,pos
14580,pos
14581,neg
14582,pos
14583,pos
14584,neg
14585,pos
14586,neg
14587,neg
14588,pos
14589,neg
14590,neg
14591,pos
14592,pos
14593,pos
14594,pos
14595,pos
