id,label
13657,pos
13658,pos
13659,pos
13660,pos
13661,neg
13662,neg
13663,neg
13664,pos
13665,pos
13666,pos
13667,neg
13668,pos
13669,pos
13670,pos
13671,pos
13672,pos
13673,pos
13674,pos
13675,neg
13676,pos
13677,pos
13678,neg
13679,pos
13680,neg
13681,neg
13682,neg
13683,pos
13684,pos
13685,neg
13686,neg
13687,pos
13688,pos
13689,neg
13690,neg
13691,pos
13692,neg
13693,neg
13694,neg
13695,neg
13696,pos
13697,pos
13698,pos
13699,pos
13700,pos
13701,pos
13702,neg
13703,pos
13704,neg
13705,pos
13706,neg
13707,pos
13708,neg
13709,neg
13710,pos
13711,neg
13712,pos
13713,pos
13714,pos
13715,pos
13716,pos
13717,pos
13718,pos
13719,neg
13720,pos
13721,pos
13722,pos
13723,pos
13724,neg
13725,pos
13726,pos
13727,neg
13728,neg
13729,neg
13730,pos
13731,neg
13732,pos
13733,neg
13734,pos
13735,pos
13736,neg
13737,pos
13738,neg
13739,pos
13740,neg
13741,pos
13742,pos
13743,pos
13744,pos
13745,pos
13746,pos
13747,pos
13748,neg
13749,pos
13750,pos
13751,pos
13752,neg
13753,pos
13754,pos
13755,pos
13756,neg
13757,pos
13758,pos
13759,pos
13760,pos
13761,pos
13762,neg
13763,neg
13764,neg
13765,pos
13766,pos
13767,pos
13768,pos
13769,pos
13770,pos
13771,neg
13772,neg
13773,neg
13774,pos
13775,pos
13776,pos
13777,neg
13778,neg
13779,neg
13780,pos
13781,pos
13782,pos
13783,pos
13784,pos
13785,pos
13786,pos
13787,pos
13788,neg
13789,pos
13790,neg
13791,pos
13792,pos
13793,neg
13794,pos
13795,pos
13796,pos
13797,neg
13798,pos
13799,pos
13800,pos
13801,neg
13802,pos
13803,pos
13804,pos
13805,pos
13806,neg
13807,pos
13808,neg
13809,pos
13810,pos
13811,pos
13812,pos
13813,neg
13814,neg
13815,pos
13816,neg
13817,pos
13818,pos
13819,pos
13820,neg
13821,pos
13822,pos
13823,neg
13824,neg
13825,neg
13826,neg
13827,pos
13828,pos
13829,neg
13830,neg
13831,pos
13832,neg
13833,neg
13834,neg
13835,neg
13836,pos
13837,pos
13838,neg
13839,neg
13840,neg
13841,pos
13842,neg
13843,pos
13844,pos
13845,pos
13846,pos
13847,pos
13848,pos
13849,pos
13850,neg
13851,pos
13852,pos
13853,pos
13854,neg
13855,pos
13856,pos
13857,pos
13858,pos
13859,pos
13860,pos
13861,neg
13862,pos
13863,pos
13864,pos
13865,pos
13866,neg
13867,pos
13868,pos
13869,pos
13870,pos
13871,pos
13872,pos
13873,neg
13874,pos
13875,neg
13876,pos
13877,neg
13878,neg
13879,neg
13880,neg
13881,neg
13882,pos
13883,neg
13884,neg
13885,pos
13886,neg
13887,pos
13888,pos
13889,neg
13890,pos
13891,neg
13892,neg
13893,neg
13894,neg
13895,neg
13896,neg
13897,pos
13898,pos
13899,pos
13900,neg
13901,pos
13902,pos
13903,pos
13904,pos
13905,pos
13906,neg
13907,pos
13908,neg
13909,pos
13910,pos
13911,neg
13912,pos
13913,pos
13914,pos
13915,pos
13916,pos
13917,neg
13918,neg
13919,pos
13920,pos
13921,pos
13922,neg
13923,neg
13924,neg
13925,neg
13926,pos
13927,pos
13928,pos
13929,neg
13930,neg
13931,pos
13932,pos
13933,pos
13934,pos
13935,neg
13936,neg
13937,pos
13938,neg
13939,neg
13940,pos
13941,neg
13942,neg
13943,neg
13944,pos
13945,neg
13946,pos
13947,neg
13948,pos
13949,pos
13950,neg
13951,pos
13952,pos
13953,pos
13954,neg
13955,neg
13956,pos
13957,pos
13958,neg
13959,neg
13960,pos
13961,neg
13962,pos
13963,neg
13964,pos
13965,neg
13966,neg
13967,neg
13968,pos
13969,pos
13970,pos
13971,pos
13972,neg
13973,neg
13974,neg
13975,pos
13976,neg
13977,pos
13978,pos
13979,pos
13980,neg
13981,pos
13982,neg
13983,pos
13984,neg
13985,pos
13986,neg
13987,pos
13988,neg
13989,neg
13990,pos
13991,pos
13992,pos
13993,neg
13994,pos
13995,neg
13996,neg
13997,pos
13998,pos
13999,pos
14000,pos
14001,pos
14002,pos
14003,pos
14004,neg
14005,neg
14006,neg
14007,neg
14008,pos
14009,pos
14010,pos
14011,pos
14012,pos
14013,neg
14014,neg
14015,neg
14016,pos
14017,pos
14018,pos
14019,pos
14020,pos
14021,neg
14022,neg
14023,pos
14024,neg
14025,pos
14026,pos
14027,pos
14028,pos
14029,pos
14030,neg
14031,neg
14032,pos
14033,pos
14034,pos
14035,pos
14036,pos
14037,neg
14038,neg
14039,neg
14040,neg
14041,pos
14042,pos
14043,pos
14044,neg
14045,pos
14046,pos
14047,pos
14048,pos
14049,neg
14050,neg
14051,neg
14052,neg
14053,pos
14054,neg
14055,neg
14056,pos
14057,pos
14058,pos
14059,neg
14060,pos
14061,pos
14062,neg
14063,neg
14064,neg
14065,neg
14066,pos
14067,neg
14068,neg
14069,neg
14070,pos
14071,neg
14072,neg
14073,pos
14074,pos
14075,neg
14076,neg
14077,neg
14078,pos
14079,neg
14080,pos
14081,pos
14082,pos
14083,pos
14084,pos
14085,neg
14086,pos
14087,pos
14088,pos
14089,pos
14090,pos
14091,pos
14092,neg
14093,pos
14094,neg
14095,pos
14096,pos
14097,neg
14098,neg
14099,neg
14100,neg
14101,pos
14102,neg
14103,pos
14104,neg
14105,neg
14106,neg
14107,neg
14108,pos
14109,pos
14110,pos
14111,pos
14112,neg
14113,neg
14114,pos
14115,neg
14116,pos
14117,pos
14118,pos
14119,neg
14120,neg
14121,pos
14122,neg
14123,neg
14124,neg
14125,pos
14126,pos
14127,neg
14128,pos
14129,pos
14130,pos
14131,neg
14132,neg
14133,pos
14134,neg
14135,pos
14136,pos
14137,neg
14138,pos
14139,pos
14140,neg
14141,pos
14142,pos
14143,neg
14144,pos
14145,pos
14146,pos
14147,pos
14148,neg
14149,neg
14150,neg
14151,pos
14152,neg
14153,neg
14154,neg
14155,pos
14156,neg
14157,pos
14158,pos
14159,pos
14160,pos
14161,pos
14162,pos
14163,neg
14164,pos
14165,pos
14166,neg
14167,pos
14168,pos
14169,pos
14170,neg
14171,neg
14172,neg
14173,pos
14174,neg
14175,neg
14176,neg
14177,neg
14178,neg
14179,neg
14180,neg
14181,pos
14182,neg
14183,pos
14184,pos
14185,neg
14186,neg
14187,pos
14188,pos
14189,pos
14190,pos
14191,neg
14192,pos
14193,pos
14194,neg
14195,neg
14196,pos
14197,pos
14198,neg
14199,pos
14200,pos
14201,pos
14202,neg
14203,neg
14204,pos
14205,neg
14206,pos
14207,pos
14208,neg
14209,pos
14210,neg
14211,pos
14212,pos
14213,pos
14214,neg
14215,neg
14216,pos
14217,pos
14218,neg
14219,pos
14220,pos
14221,pos
14222,neg
14223,pos
14224,neg
14225,neg
14226,pos
14227,neg
14228,neg
14229,neg
14230,pos
14231,pos
14232,pos
14233,pos
14234,pos
14235,pos
14236,pos
14237,pos
14238,neg
14239,pos
14240,pos
14241,pos
14242,pos
14243,pos
14244,neg
14245,pos
14246,pos
14247,pos
14248,pos
14249,pos
14250,pos
14251,pos
14252,pos
14253,pos
14254,neg
14255,neg
14256,neg
14257,neg
14258,pos
14259,pos
14260,neg
14261,neg
14262,pos
14263,pos
14264,neg
14265,pos
14266,neg
14267,pos
14268,neg
14269,pos
14270,pos
14271,pos
14272,pos
14273,pos
14274,pos
14275,neg
14276,pos
14277,pos
14278,pos
14279,pos
14280,pos
14281,pos
14282,pos
14283,neg
14284,pos
14285,pos
14286,neg
14287,pos
14288,pos
14289,neg
14290,neg
14291,neg
14292,pos
14293,neg
14294,pos
14295,neg
14296,pos
14297,pos
14298,neg
14299,pos
14300,pos
14301,neg
14302,pos
14303,pos
14304,pos
14305,pos
14306,pos
14307,neg
14308,pos
14309,neg
14310,neg
14311,neg
14312,pos
14313,pos
14314,neg
14315,neg
14316,neg
14317,pos
14318,pos
14319,pos
14320,pos
14321,pos
14322,pos
14323,pos
14324,pos
14325,neg
14326,pos
14327,neg
14328,pos
14329,pos
14330,pos
14331,pos
14332,pos
14333,pos
14334,pos
14335,pos
14336,pos
14337,neg
14338,neg
14339,pos
14340,pos
14341,pos
14342,neg
14343,pos
14344,pos
14345,neg
14346,neg
14347,neg
14348,pos
14349,pos
14350,pos
14351,pos
14352,pos
14353,pos
14354,pos
14355,neg
14356,neg
14357,pos
14358,pos
14359,neg
14360,neg
14361,neg
14362,pos
14363,pos
14364,neg
14365,pos
14366,pos
14367,neg
14368,pos
14369,pos
14370,neg
14371,neg
14372,neg
14373,neg
14374,pos
14375,pos
14376,neg
14377,neg
14378,pos
14379,neg
14380,neg
14381,pos
14382,neg
14383,pos
14384,pos
14385,neg
14386,neg
14387,pos
14388,neg
14389,pos
14390,neg
14391,neg
14392,neg
14393,pos
14394,neg
14395,neg
14396,neg
14397,pos
14398,pos
14399,pos
14400,neg
14401,pos
14402,pos
14403,neg
14404,neg
14405,pos
14406,pos
14407,neg
14408,pos
14409,neg
14410,pos
14411,pos
14412,neg
14413,pos
14414,pos
14415,neg
14416,neg
14417,pos
14418,neg
14419,pos
14420,neg
14421,pos
14422,neg
14423,pos
14424,neg
14425,pos
14426,neg
14427,pos
14428,pos
14429,pos
14430,pos
14431,neg
14432,pos
14433,pos
14434,pos
14435,pos
14436,pos
14437,pos
14438,neg
14439,pos
14440,pos
14441,pos
14442,pos
14443,pos
14444,neg
14445,pos
14446,neg
14447,pos
14448,pos
14449,pos
14450,pos
14451,pos
14452,pos
14453,pos
14454,pos
14455,pos
14456,neg
14457,neg
14458,neg
14459,neg
14460,neg
14461,neg
14462,neg
14463,neg
14464,neg
14465,pos
14466,pos
14467,neg
14468,neg
14469,pos
14470,pos
14471,neg
14472,pos
14473,pos
14474,neg
14475,neg
14476,neg
14477,neg
14478,neg
14479,pos
14480,neg
14481,neg
14482,pos
14483,pos
14484,pos
14485,pos
14486,pos
14487,neg
14488,neg
14489,neg
14490,pos
14491,pos
14492,neg
14493,neg
14494,pos
14495,neg
14496,pos
14497,pos
14498,pos
14499,pos
14500,neg
14501,neg
14502,neg
14503,pos
14504,neg
14505,neg
14506,pos
14507,neg
14508,pos
14509,neg
14510,pos
14511,neg
14512,pos
14513,pos
14514,neg
14515,pos
14516,neg
14517,neg
14518,pos
14519,pos
14520,pos
14521,pos
14522,pos
14523,neg
14524,pos
14525,pos
14526,neg
14527,pos
14528,pos
14529,pos
14530,pos
14531,pos
14532,pos
14533,pos
14534,neg
14535,pos
14536,pos
14537,pos
14538,pos
14539,pos
14540,neg
14541,pos
14542,pos
14543,pos
14544,pos
14545,pos
14546,neg
14547,neg
14548,pos
14549,pos
14550,pos
14551,neg
14552,pos
14553,pos
14554,pos
14555,neg
14556,neg
14557,neg
14558,pos
14559,neg
14560,pos
14561,pos
14562,pos
14563,neg
14564,neg
14565,pos
14566,neg
14567,pos
14568,pos
14569,neg
14570,neg
14571,pos
14572,neg
14573,neg
14574,pos
14575,pos
14576,pos
14577,pos
14578,pos
14579,pos
14580,pos
14581,pos
14582,pos
14583,pos
14584,pos
14585,pos
14586,neg
14587,neg
14588,neg
14589,pos
14590,neg
14591,pos
14592,pos
14593,neg
14594,neg
14595,pos
14596,neg
14597,neg
14598,pos
14599,pos
14600,pos
14601,pos
14602,pos
14603,pos
14604,pos
14605,pos
14606,neg
14607,pos
14608,neg
14609,neg
14610,pos
14611,pos
14612,neg
14613,pos
14614,neg
14615,pos
14616,neg
14617,neg
14618,pos
14619,pos
14620,pos
14621,pos
14622,neg
14623,neg
14624,neg
14625,neg
14626,pos
14627,neg
14628,neg
14629,pos
14630,pos
14631,neg
14632,neg
14633,neg
14634,pos
14635,pos
14636,neg
14637,pos
14638,neg
14639,neg
14640,neg
14641,neg
14642,pos
14643,neg
14644,neg
14645,neg
14646,neg
14647,pos
14648,pos
14649,neg
14650,neg
14651,pos
14652,pos
14653,neg
14654,pos
14655,neg
14656,pos
14657,pos
14658,pos
14659,pos
14660,neg
14661,neg
14662,pos
14663,neg
14664,pos
14665,pos
14666,neg
14667,neg
14668,neg
14669,pos
14670,neg
14671,pos
14672,neg
14673,pos
14674,neg
14675,pos
14676,pos
14677,pos
14678,pos
14679,pos
14680,pos
14681,pos
14682,pos
14683,neg
14684,neg
14685,neg
14686,pos
14687,pos
14688,pos
14689,pos
14690,neg
14691,neg
14692,pos
14693,pos
14694,neg
14695,pos
14696,neg
14697,neg
14698,neg
14699,neg
14700,pos
14701,pos
14702,neg
14703,neg
14704,pos
14705,neg
14706,pos
14707,neg
14708,neg
14709,neg
14710,pos
14711,neg
14712,pos
14713,neg
14714,neg
14715,pos
14716,neg
14717,pos
14718,neg
14719,neg
14720,pos
14721,pos
14722,pos
14723,pos
14724,pos
14725,neg
14726,neg
14727,neg
14728,pos
14729,pos
14730,pos
14731,pos
14732,neg
14733,neg
14734,neg
14735,pos
14736,pos
14737,pos
14738,pos
14739,pos
14740,pos
14741,pos
14742,neg
14743,neg
14744,neg
14745,neg
14746,neg
14747,pos
14748,neg
14749,neg
14750,neg
14751,pos
14752,neg
14753,neg
14754,pos
14755,pos
14756,pos
14757,pos
14758,neg
14759,neg
14760,neg
14761,pos
14762,pos
14763,pos
14764,neg
14765,pos
14766,neg
14767,pos
14768,neg
14769,neg
14770,neg
14771,neg
14772,pos
14773,pos
14774,pos
14775,pos
14776,neg
14777,pos
14778,pos
14779,pos
14780,neg
14781,neg
14782,pos
14783,pos
14784,pos
14785,pos
14786,neg
14787,neg
14788,pos
14789,pos
14790,neg
14791,neg
14792,pos
14793,neg
14794,pos
14795,pos
14796,neg
14797,pos
14798,neg
14799,neg
14800,neg
14801,neg
14802,pos
14803,pos
14804,neg
14805,neg
14806,pos
14807,neg
14808,neg
14809,neg
14810,pos
14811,neg
14812,pos
14813,pos
14814,pos
14815,neg
14816,neg
14817,pos
14818,pos
14819,neg
14820,neg
14821,neg
14822,pos
14823,pos
14824,pos
14825,pos
14826,pos
14827,pos
14828,pos
14829,pos
14830,pos
14831,pos
14832,neg
14833,neg
14834,neg
14835,pos
14836,neg
14837,pos
14838,pos
14839,pos
14840,neg
14841,neg
14842,neg
14843,pos
14844,neg
14845,pos
14846,pos
14847,pos
14848,pos
14849,neg
14850,pos
14851,pos
14852,pos
14853,neg
14854,pos
14855,pos
14856,neg
14857,neg
14858,neg
14859,neg
14860,pos
14861,pos
14862,pos
14863,pos
14864,pos
14865,pos
14866,neg
14867,pos
14868,pos
14869,neg
14870,neg
14871,neg
14872,pos
14873,neg
14874,neg
14875,neg
14876,pos
14877,pos
14878,pos
14879,pos
14880,neg
14881,pos
14882,pos
14883,pos
14884,pos
14885,pos
14886,pos
14887,pos
14888,pos
14889,pos
14890,pos
14891,neg
14892,pos
14893,neg
14894,pos
14895,pos
14896,pos
14897,pos
14898,pos
14899,pos
14900,neg
14901,pos
14902,neg
14903,neg
14904,pos
14905,neg
14906,neg
14907,neg
14908,pos
14909,pos
14910,pos
14911,pos
14912,neg
14913,pos
14914,pos
14915,neg
14916,pos
14917,neg
14918,neg
14919,neg
14920,neg
14921,pos
14922,neg
14923,pos
14924,pos
14925,neg
14926,pos
14927,pos
14928,neg
14929,pos
14930,pos
14931,pos
14932,neg
14933,pos
14934,pos
14935,neg
14936,pos
14937,pos
14938,pos
14939,neg
14940,pos
14941,neg
14942,pos
14943,neg
14944,neg
14945,pos
14946,neg
14947,pos
14948,neg
14949,pos
14950,neg
14951,pos
14952,neg
14953,pos
14954,neg
14955,neg
14956,neg
14957,neg
14958,neg
14959,pos
14960,pos
14961,pos
14962,pos
14963,pos
14964,pos
14965,pos
14966,neg
14967,neg
14968,neg
14969,pos
14970,neg
14971,neg
14972,pos
14973,pos
14974,pos
14975,neg
14976,neg
14977,pos
14978,pos
14979,pos
14980,pos
14981,neg
14982,neg
14983,pos
14984,pos
14985,pos
14986,neg
14987,neg
14988,pos
14989,neg
14990,pos
14991,pos
14992,neg
14993,neg
14994,neg
14995,pos
14996,neg
14997,pos
14998,pos
14999,pos
15000,pos
15001,pos
15002,neg
15003,pos
15004,neg
15005,neg
15006,pos
15007,pos
15008,pos
15009,neg
15010,neg
15011,pos
15012,pos
15013,pos
15014,pos
15015,neg
15016,pos
15017,neg
15018,pos
15019,neg
15020,pos
15021,neg
15022,pos
15023,neg
15024,pos
15025,neg
15026,pos
15027,neg
15028,neg
15029,neg
15030,neg
15031,pos
15032,neg
15033,pos
15034,neg
15035,neg
15036,neg
15037,pos
15038,pos
15039,pos
15040,neg
15041,pos
15042,pos
15043,neg
15044,neg
15045,pos
15046,neg
15047,neg
15048,pos
15049,neg
15050,neg
15051,neg
15052,pos
15053,pos
15054,neg
15055,neg
15056,pos
15057,pos
15058,neg
15059,pos
15060,pos
15061,pos
15062,pos
15063,pos
15064,neg
15065,pos
15066,pos
15067,pos
15068,pos
15069,neg
15070,neg
15071,pos
15072,neg
15073,neg
15074,pos
15075,pos
15076,pos
15077,pos
15078,pos
15079,pos
15080,neg
15081,pos
15082,neg
15083,neg
15084,neg
15085,pos
15086,pos
15087,neg
15088,neg
15089,neg
15090,neg
15091,neg
15092,pos
15093,pos
15094,pos
15095,pos
15096,pos
15097,neg
15098,pos
15099,pos
15100,pos
15101,pos
15102,neg
15103,pos
15104,neg
15105,neg
15106,pos
15107,pos
15108,pos
15109,neg
15110,pos
15111,neg
15112,pos
15113,pos
15114,pos
15115,pos
15116,pos
15117,pos
15118,pos
15119,pos
15120,pos
15121,pos
15122,pos
15123,pos
15124,pos
15125,neg
15126,neg
15127,neg
15128,pos
15129,pos
15130,pos
15131,neg
15132,neg
15133,neg
15134,pos
15135,pos
15136,neg
15137,pos
15138,pos
15139,pos
15140,neg
15141,neg
15142,neg
15143,pos
15144,neg
15145,neg
15146,pos
15147,neg
15148,neg
15149,neg
15150,pos
15151,pos
15152,neg
15153,pos
15154,neg
15155,pos
15156,neg
15157,neg
15158,neg
15159,pos
15160,pos
15161,neg
15162,neg
15163,neg
15164,pos
15165,pos
15166,pos
15167,neg
15168,pos
15169,neg
15170,neg
15171,pos
15172,neg
15173,pos
15174,neg
15175,neg
15176,neg
15177,neg
15178,pos
15179,neg
15180,pos
15181,pos
15182,pos
15183,pos
15184,neg
15185,pos
15186,pos
15187,neg
15188,pos
15189,pos
15190,pos
15191,neg
15192,pos
15193,pos
15194,neg
15195,neg
15196,pos
15197,pos
15198,neg
15199,pos
15200,neg
15201,pos
15202,pos
15203,neg
15204,neg
15205,pos
15206,neg
15207,neg
15208,pos
15209,pos
15210,pos
15211,pos
15212,pos
15213,pos
15214,neg
15215,neg
15216,pos
15217,neg
15218,pos
15219,neg
15220,neg
15221,neg
15222,pos
15223,pos
15224,pos
15225,neg
15226,neg
15227,neg
15228,pos
15229,pos
15230,neg
15231,pos
15232,pos
15233,pos
15234,neg
15235,neg
15236,neg
15237,pos
15238,neg
15239,neg
15240,pos
15241,neg
15242,pos
15243,neg
15244,neg
15245,pos
15246,pos
15247,pos
15248,pos
15249,pos
15250,pos
15251,neg
15252,neg
15253,neg
15254,pos
15255,pos
15256,neg
15257,pos
15258,pos
15259,pos
15260,pos
15261,neg
15262,pos
15263,pos
15264,neg
15265,pos
15266,neg
15267,neg
15268,pos
15269,pos
15270,pos
15271,neg
15272,pos
15273,neg
15274,pos
15275,pos
15276,neg
15277,pos
15278,pos
15279,pos
15280,pos
15281,pos
15282,pos
15283,neg
15284,pos
15285,pos
15286,neg
15287,neg
15288,pos
15289,neg
15290,pos
15291,pos
15292,neg
15293,pos
15294,neg
15295,pos
15296,neg
15297,neg
15298,neg
15299,pos
15300,pos
15301,pos
15302,neg
15303,pos
15304,pos
15305,pos
15306,neg
15307,pos
15308,neg
15309,neg
15310,pos
15311,pos
15312,neg
15313,pos
15314,neg
15315,neg
15316,pos
15317,pos
15318,pos
15319,pos
15320,pos
15321,pos
15322,pos
15323,pos
15324,pos
15325,pos
15326,neg
15327,neg
15328,pos
15329,pos
15330,pos
15331,neg
15332,pos
15333,pos
15334,neg
15335,pos
15336,neg
15337,pos
15338,pos
15339,pos
15340,neg
15341,pos
15342,pos
15343,neg
15344,neg
15345,pos
15346,pos
15347,neg
15348,neg
15349,pos
15350,pos
15351,pos
15352,pos
15353,neg
15354,neg
15355,neg
15356,pos
15357,neg
15358,neg
15359,neg
15360,pos
15361,neg
15362,pos
15363,pos
15364,neg
15365,pos
15366,pos
15367,neg
15368,neg
15369,neg
15370,neg
15371,pos
15372,neg
15373,pos
15374,pos
15375,pos
15376,neg
15377,pos
15378,neg
15379,pos
15380,pos
15381,pos
15382,pos
15383,neg
15384,neg
15385,pos
15386,pos
15387,pos
15388,neg
15389,neg
15390,neg
15391,pos
15392,pos
15393,pos
15394,neg
15395,pos
15396,pos
15397,neg
15398,neg
15399,neg
15400,pos
15401,neg
15402,neg
15403,neg
15404,neg
15405,pos
15406,pos
15407,pos
15408,neg
15409,neg
15410,neg
15411,pos
15412,pos
15413,pos
15414,neg
15415,neg
15416,pos
15417,neg
15418,neg
15419,neg
15420,pos
15421,neg
15422,pos
15423,neg
15424,pos
15425,pos
15426,neg
15427,pos
15428,pos
15429,neg
15430,neg
15431,neg
15432,neg
15433,pos
15434,pos
15435,pos
15436,neg
15437,pos
15438,pos
15439,neg
15440,neg
15441,pos
15442,pos
15443,neg
15444,pos
15445,pos
15446,neg
15447,pos
15448,pos
15449,neg
15450,pos
15451,neg
15452,pos
15453,pos
15454,pos
15455,pos
15456,pos
15457,pos
15458,pos
15459,neg
15460,pos
15461,pos
15462,pos
15463,pos
15464,pos
15465,pos
15466,pos
15467,pos
15468,neg
15469,pos
15470,pos
15471,pos
15472,pos
15473,neg
15474,pos
15475,pos
15476,neg
15477,neg
15478,pos
15479,neg
15480,pos
15481,pos
15482,pos
15483,neg
15484,pos
15485,pos
15486,pos
15487,neg
15488,neg
15489,pos
15490,pos
15491,neg
15492,neg
15493,pos
15494,neg
15495,pos
15496,pos
15497,neg
15498,pos
15499,pos
15500,neg
15501,pos
15502,pos
15503,pos
15504,pos
15505,pos
15506,pos
15507,pos
15508,pos
15509,pos
15510,pos
15511,neg
15512,neg
15513,neg
15514,neg
15515,pos
15516,neg
15517,pos
15518,pos
15519,neg
15520,pos
15521,pos
15522,pos
15523,neg
15524,neg
15525,pos
15526,pos
15527,pos
15528,pos
15529,neg
15530,neg
15531,neg
15532,neg
15533,neg
15534,pos
15535,pos
15536,pos
15537,pos
15538,pos
15539,pos
15540,pos
15541,pos
15542,pos
15543,pos
15544,neg
15545,pos
15546,pos
15547,neg
15548,pos
15549,pos
15550,pos
15551,pos
15552,pos
15553,pos
15554,pos
15555,pos
15556,neg
15557,pos
15558,pos
15559,pos
15560,pos
15561,pos
15562,pos
15563,neg
15564,neg
15565,neg
15566,pos
15567,neg
15568,neg
15569,pos
15570,pos
15571,neg
15572,neg
15573,neg
15574,pos
15575,pos
15576,neg
15577,neg
15578,neg
15579,pos
15580,neg
15581,neg
15582,neg
15583,neg
15584,neg
15585,pos
15586,neg
15587,pos
15588,pos
15589,pos
15590,neg
15591,pos
15592,neg
15593,pos
15594,neg
15595,pos
15596,neg
15597,neg
15598,neg
15599,pos
15600,neg
15601,pos
15602,neg
15603,pos
15604,neg
15605,pos
15606,neg
15607,neg
15608,pos
15609,pos
15610,neg
15611,neg
15612,pos
15613,pos
15614,pos
15615,neg
15616,neg
15617,pos
15618,pos
15619,neg
15620,pos
15621,neg
15622,pos
15623,pos
15624,pos
15625,neg
15626,neg
15627,pos
15628,neg
15629,pos
15630,neg
15631,neg
15632,pos
15633,neg
15634,pos
15635,pos
15636,pos
15637,pos
15638,pos
15639,pos
15640,pos
15641,neg
15642,pos
15643,pos
15644,pos
15645,neg
15646,pos
15647,pos
15648,neg
15649,neg
15650,pos
15651,pos
15652,pos
15653,pos
15654,neg
15655,neg
15656,pos
15657,pos
15658,pos
15659,neg
15660,neg
15661,neg
15662,pos
15663,neg
15664,neg
15665,neg
15666,pos
15667,pos
15668,pos
15669,pos
15670,pos
15671,pos
15672,pos
15673,pos
15674,pos
15675,pos
15676,neg
15677,pos
15678,neg
15679,neg
15680,pos
15681,neg
15682,pos
15683,pos
15684,neg
15685,pos
15686,neg
15687,neg
15688,pos
15689,neg
15690,neg
15691,neg
15692,pos
15693,neg
15694,pos
15695,neg
15696,neg
15697,pos
15698,pos
15699,neg
15700,pos
15701,pos
15702,neg
15703,neg
15704,pos
15705,pos
15706,neg
15707,neg
15708,pos
15709,neg
15710,neg
15711,pos
15712,pos
15713,pos
15714,neg
15715,pos
15716,neg
15717,neg
15718,pos
15719,neg
15720,pos
15721,pos
15722,neg
15723,pos
15724,neg
15725,pos
15726,neg
15727,pos
15728,pos
15729,neg
15730,neg
15731,pos
15732,neg
15733,neg
15734,neg
15735,neg
15736,neg
15737,pos
15738,neg
15739,pos
15740,neg
15741,pos
15742,pos
15743,pos
15744,pos
15745,neg
15746,pos
15747,pos
15748,pos
15749,neg
15750,pos
15751,neg
15752,pos
15753,pos
15754,pos
15755,pos
15756,neg
15757,pos
15758,neg
15759,neg
15760,pos
15761,neg
15762,neg
15763,pos
15764,pos
15765,pos
15766,pos
15767,pos
15768,neg
15769,pos
15770,pos
15771,pos
15772,neg
15773,pos
15774,neg
15775,pos
15776,pos
15777,pos
15778,pos
15779,pos
15780,pos
15781,neg
15782,neg
15783,neg
15784,pos
15785,pos
15786,pos
15787,pos
15788,neg
15789,pos
15790,pos
15791,pos
15792,pos
15793,pos
15794,neg
15795,pos
15796,neg
15797,neg
15798,neg
15799,pos
15800,pos
15801,neg
15802,pos
15803,pos
15804,pos
15805,pos
15806,pos
15807,neg
15808,pos
15809,pos
15810,pos
15811,pos
15812,pos
15813,neg
15814,neg
15815,neg
15816,neg
15817,neg
15818,neg
15819,pos
15820,pos
15821,neg
15822,pos
15823,pos
15824,pos
15825,neg
15826,pos
15827,pos
15828,neg
15829,neg
15830,neg
15831,neg
15832,neg
15833,neg
15834,pos
15835,pos
15836,pos
15837,neg
15838,pos
15839,pos
15840,pos
15841,pos
15842,neg
15843,pos
15844,neg
15845,neg
15846,neg
15847,neg
15848,pos
15849,pos
15850,pos
15851,pos
15852,neg
15853,pos
15854,pos
15855,neg
15856,pos
15857,pos
15858,pos
15859,pos
15860,pos
15861,neg
15862,pos
15863,pos
15864,pos
15865,pos
15866,neg
15867,neg
15868,pos
15869,neg
15870,neg
15871,neg
15872,pos
15873,neg
15874,pos
15875,neg
15876,neg
15877,pos
15878,pos
15879,pos
15880,pos
15881,pos
15882,pos
15883,pos
15884,pos
15885,pos
15886,neg
15887,pos
15888,pos
15889,neg
15890,pos
15891,pos
15892,neg
15893,pos
15894,neg
15895,neg
15896,neg
15897,pos
15898,neg
15899,pos
15900,neg
15901,neg
15902,neg
15903,pos
15904,neg
15905,pos
15906,pos
15907,pos
15908,neg
15909,pos
15910,pos
15911,pos
15912,pos
15913,neg
15914,neg
15915,pos
15916,pos
15917,neg
15918,neg
15919,pos
15920,pos
15921,pos
15922,pos
15923,pos
15924,pos
15925,pos
15926,neg
15927,pos
15928,pos
15929,neg
15930,pos
15931,pos
15932,neg
15933,pos
15934,neg
15935,neg
15936,pos
15937,pos
15938,pos
15939,neg
15940,pos
15941,pos
15942,neg
15943,neg
15944,pos
15945,pos
15946,pos
15947,pos
15948,neg
15949,pos
15950,neg
15951,neg
15952,neg
15953,pos
15954,neg
15955,pos
15956,neg
15957,pos
15958,pos
15959,pos
15960,pos
15961,pos
15962,pos
15963,pos
15964,neg
15965,pos
15966,pos
15967,neg
15968,neg
15969,neg
15970,pos
15971,neg
15972,pos
15973,neg
15974,pos
15975,neg
15976,neg
15977,neg
15978,neg
15979,pos
15980,neg
15981,pos
15982,pos
15983,pos
15984,neg
15985,neg
15986,neg
15987,pos
15988,pos
