id,label
12344,neg
12345,neg
12346,neg
12347,neg
12348,neg
12349,pos
12350,neg
12351,neg
12352,neg
12353,pos
12354,pos
12355,neg
12356,neg
12357,neg
12358,neg
12359,neg
12360,neg
12361,neg
12362,neg
12363,pos
12364,neg
12365,neg
12366,neg
12367,neg
12368,neg
12369,neg
12370,neg
12371,pos
12372,pos
12373,neg
12374,neg
12375,neg
12376,neg
12377,neg
12378,neg
12379,neg
12380,pos
12381,neg
12382,neg
12383,neg
12384,neg
12385,neg
12386,neg
12387,neg
12388,neg
12389,neg
12390,neg
12391,neg
12392,neg
12393,pos
12394,neg
12395,neg
12396,neg
12397,neg
12398,pos
12399,neg
12400,neg
12401,neg
12402,neg
12403,neg
12404,neg
12405,neg
12406,neg
12407,pos
12408,pos
12409,pos
12410,pos
12411,pos
12412,pos
12413,neg
12414,pos
12415,neg
12416,pos
12417,neg
12418,pos
12419,neg
12420,neg
12421,neg
12422,pos
12423,neg
12424,neg
12425,neg
12426,pos
12427,pos
12428,pos
12429,neg
12430,pos
12431,neg
12432,pos
12433,neg
12434,neg
12435,neg
12436,neg
12437,neg
12438,neg
12439,pos
12440,neg
12441,pos
12442,pos
12443,neg
12444,neg
12445,pos
12446,pos
12447,pos
12448,pos
12449,neg
12450,pos
12451,pos
12452,neg
12453,neg
12454,neg
12455,pos
12456,neg
12457,neg
12458,pos
12459,neg
12460,neg
12461,neg
12462,neg
12463,neg
12464,neg
12465,neg
12466,neg
12467,pos
12468,pos
12469,neg
12470,pos
12471,neg
12472,neg
12473,pos
12474,pos
12475,pos
12476,pos
12477,neg
12478,neg
12479,neg
12480,pos
12481,neg
12482,neg
12483,pos
12484,pos
12485,pos
12486,neg
12487,neg
12488,neg
12489,pos
12490,neg
12491,neg
12492,neg
12493,pos
12494,neg
12495,neg
12496,neg
12497,pos
12498,pos
12499,pos
12500,pos
12501,pos
12502,pos
12503,neg
12504,pos
12505,pos
12506,pos
12507,neg
12508,pos
12509,pos
12510,pos
12511,neg
12512,pos
12513,pos
12514,neg
12515,neg
12516,pos
12517,pos
12518,pos
12519,neg
12520,pos
12521,pos
12522,pos
12523,pos
12524,pos
12525,pos
12526,neg
12527,neg
12528,pos
12529,pos
12530,neg
12531,pos
12532,pos
12533,neg
12534,pos
12535,pos
12536,pos
12537,pos
12538,pos
12539,neg
12540,neg
12541,pos
12542,pos
12543,pos
12544,neg
12545,pos
12546,pos
12547,pos
12548,neg
12549,pos
12550,pos
12551,neg
12552,pos
12553,pos
12554,pos
12555,pos
12556,pos
12557,neg
12558,pos
12559,pos
12560,pos
12561,neg
12562,neg
12563,pos
12564,neg
12565,neg
12566,pos
12567,pos
12568,pos
12569,neg
12570,pos
12571,neg
12572,neg
12573,pos
12574,pos
12575,pos
12576,neg
12577,pos
12578,neg
12579,neg
12580,neg
12581,pos
12582,pos
12583,pos
12584,pos
12585,pos
12586,pos
12587,pos
12588,neg
12589,neg
12590,neg
12591,pos
12592,neg
12593,neg
12594,neg
12595,neg
12596,pos
12597,pos
12598,pos
12599,neg
12600,neg
12601,neg
12602,neg
12603,neg
12604,pos
12605,neg
12606,pos
12607,neg
12608,neg
12609,neg
12610,neg
12611,pos
12612,pos
12613,pos
12614,neg
12615,pos
12616,pos
12617,neg
12618,neg
12619,neg
12620,neg
12621,neg
12622,pos
12623,pos
12624,neg
12625,neg
12626,neg
12627,neg
12628,pos
12629,neg
12630,neg
12631,pos
12632,pos
12633,pos
12634,neg
12635,neg
12636,pos
12637,neg
12638,pos
12639,neg
12640,neg
12641,pos
12642,pos
12643,pos
12644,neg
12645,pos
12646,pos
12647,neg
12648,pos
12649,pos
12650,neg
12651,neg
12652,neg
12653,neg
12654,pos
12655,pos
12656,pos
12657,pos
12658,pos
12659,pos
12660,pos
12661,neg
12662,pos
12663,pos
12664,neg
12665,neg
12666,neg
12667,pos
12668,pos
12669,neg
12670,pos
12671,pos
12672,neg
12673,neg
12674,neg
12675,neg
12676,pos
12677,pos
12678,pos
12679,neg
12680,pos
12681,pos
12682,neg
12683,pos
12684,pos
12685,pos
12686,pos
12687,pos
12688,neg
12689,pos
12690,pos
12691,pos
12692,pos
12693,neg
12694,neg
12695,pos
12696,neg
12697,neg
12698,pos
12699,neg
12700,pos
12701,pos
12702,neg
12703,pos
12704,neg
12705,pos
12706,pos
12707,neg
12708,neg
12709,neg
12710,pos
12711,neg
12712,neg
12713,pos
12714,pos
12715,neg
12716,neg
12717,neg
12718,neg
12719,pos
12720,pos
12721,neg
12722,pos
12723,neg
12724,pos
12725,pos
12726,pos
12727,pos
12728,pos
12729,pos
12730,neg
12731,pos
12732,pos
12733,neg
12734,pos
12735,pos
12736,pos
12737,neg
12738,neg
12739,pos
12740,neg
12741,neg
12742,neg
12743,neg
12744,neg
12745,pos
12746,pos
12747,pos
12748,neg
12749,neg
12750,neg
12751,neg
12752,pos
12753,neg
12754,pos
12755,neg
12756,pos
12757,pos
12758,pos
12759,neg
12760,pos
12761,neg
12762,neg
12763,pos
12764,pos
12765,pos
12766,neg
12767,pos
12768,pos
12769,pos
12770,pos
12771,pos
12772,pos
12773,pos
12774,neg
12775,neg
12776,pos
12777,neg
12778,pos
12779,neg
12780,pos
12781,neg
12782,pos
12783,pos
12784,pos
12785,neg
12786,neg
12787,neg
12788,pos
12789,pos
12790,neg
12791,pos
12792,pos
12793,neg
12794,pos
12795,pos
12796,pos
12797,pos
12798,pos
12799,neg
12800,pos
12801,pos
12802,pos
12803,neg
12804,neg
12805,neg
12806,pos
12807,pos
12808,pos
12809,neg
12810,pos
12811,neg
12812,pos
12813,pos
12814,pos
12815,neg
12816,pos
12817,neg
12818,pos
12819,pos
12820,pos
12821,pos
12822,pos
12823,pos
12824,neg
12825,neg
12826,pos
12827,neg
12828,pos
12829,pos
12830,pos
12831,pos
12832,pos
12833,pos
12834,pos
12835,neg
12836,pos
12837,pos
12838,pos
12839,pos
12840,pos
12841,pos
12842,pos
12843,neg
12844,neg
12845,pos
12846,neg
12847,pos
12848,pos
12849,neg
12850,pos
12851,neg
12852,neg
12853,pos
12854,neg
12855,pos
12856,pos
12857,neg
12858,pos
12859,neg
12860,neg
12861,neg
12862,pos
12863,pos
12864,neg
12865,pos
12866,pos
12867,neg
12868,pos
12869,pos
12870,neg
12871,neg
12872,neg
12873,pos
12874,pos
12875,neg
12876,pos
12877,neg
12878,neg
12879,pos
12880,neg
12881,neg
12882,pos
12883,pos
12884,pos
12885,neg
12886,pos
12887,pos
12888,pos
12889,pos
12890,neg
12891,pos
12892,pos
12893,neg
12894,neg
12895,neg
12896,neg
12897,pos
12898,pos
12899,pos
12900,neg
12901,pos
12902,pos
12903,pos
12904,neg
12905,neg
12906,neg
12907,pos
12908,neg
12909,pos
12910,neg
12911,pos
12912,neg
12913,pos
12914,pos
12915,neg
12916,pos
12917,neg
12918,neg
12919,neg
12920,neg
12921,pos
12922,pos
12923,neg
12924,pos
12925,pos
12926,pos
12927,neg
12928,pos
12929,pos
12930,neg
12931,pos
12932,neg
12933,pos
12934,neg
12935,neg
12936,neg
12937,pos
12938,pos
12939,neg
12940,pos
12941,pos
12942,neg
12943,pos
12944,neg
12945,neg
12946,neg
12947,neg
12948,neg
12949,neg
12950,neg
12951,pos
12952,neg
12953,neg
12954,pos
12955,neg
12956,neg
12957,neg
12958,pos
12959,pos
12960,pos
12961,pos
12962,pos
12963,pos
12964,pos
12965,pos
12966,neg
12967,pos
12968,pos
12969,pos
12970,neg
12971,neg
12972,neg
12973,neg
12974,pos
12975,neg
12976,neg
12977,pos
12978,pos
12979,pos
12980,pos
12981,neg
12982,pos
12983,neg
12984,neg
12985,pos
12986,neg
12987,pos
12988,neg
12989,neg
12990,neg
12991,neg
12992,neg
12993,pos
12994,neg
12995,pos
12996,neg
12997,neg
12998,neg
12999,pos
13000,pos
13001,pos
13002,neg
13003,pos
13004,pos
13005,pos
13006,neg
13007,pos
13008,neg
13009,pos
13010,pos
13011,pos
13012,pos
13013,pos
13014,pos
13015,pos
13016,pos
13017,neg
13018,pos
13019,pos
13020,neg
13021,pos
13022,pos
13023,pos
13024,pos
13025,pos
13026,neg
13027,pos
13028,pos
13029,pos
13030,pos
13031,pos
13032,pos
13033,neg
13034,pos
13035,pos
13036,pos
13037,pos
13038,pos
13039,pos
13040,pos
13041,pos
13042,pos
13043,pos
13044,neg
13045,pos
13046,pos
13047,neg
13048,pos
13049,neg
13050,neg
13051,pos
13052,neg
13053,neg
13054,pos
13055,pos
13056,neg
13057,pos
13058,neg
13059,pos
13060,neg
13061,pos
13062,pos
13063,pos
13064,neg
13065,neg
13066,pos
13067,neg
13068,neg
13069,neg
13070,neg
13071,neg
13072,neg
13073,pos
13074,pos
13075,pos
13076,pos
13077,pos
13078,pos
13079,pos
13080,pos
13081,neg
13082,pos
13083,neg
13084,pos
13085,pos
13086,pos
13087,pos
13088,pos
13089,pos
13090,pos
13091,pos
13092,pos
13093,neg
13094,neg
13095,neg
13096,neg
13097,pos
13098,neg
13099,pos
13100,neg
13101,pos
13102,pos
13103,pos
13104,neg
13105,pos
13106,pos
13107,neg
13108,pos
13109,neg
13110,pos
13111,neg
13112,pos
13113,pos
13114,pos
13115,pos
13116,pos
13117,neg
13118,pos
13119,pos
13120,pos
13121,pos
13122,pos
13123,pos
13124,pos
13125,pos
13126,pos
13127,neg
13128,pos
13129,pos
13130,pos
13131,neg
13132,pos
13133,neg
13134,neg
13135,pos
13136,pos
13137,pos
13138,neg
13139,pos
13140,neg
13141,neg
13142,pos
13143,pos
13144,pos
13145,neg
13146,neg
13147,neg
13148,neg
13149,pos
13150,pos
13151,neg
13152,pos
13153,neg
13154,pos
13155,neg
13156,pos
13157,neg
13158,neg
13159,pos
13160,neg
13161,pos
13162,neg
13163,pos
13164,neg
13165,pos
13166,pos
13167,neg
13168,pos
13169,neg
13170,neg
13171,neg
13172,neg
13173,neg
13174,neg
13175,neg
13176,neg
13177,neg
13178,pos
13179,pos
13180,pos
13181,pos
13182,pos
13183,neg
13184,pos
13185,pos
13186,pos
13187,neg
13188,pos
13189,neg
13190,pos
13191,pos
13192,pos
13193,pos
13194,pos
13195,pos
13196,neg
13197,pos
13198,neg
13199,pos
13200,pos
13201,neg
13202,pos
13203,pos
13204,pos
13205,pos
13206,neg
13207,pos
13208,neg
13209,pos
13210,neg
13211,neg
13212,neg
13213,pos
13214,neg
13215,pos
13216,neg
13217,neg
13218,pos
13219,pos
13220,pos
13221,neg
13222,pos
13223,pos
13224,pos
13225,neg
13226,pos
13227,neg
13228,neg
13229,pos
13230,pos
13231,pos
13232,pos
13233,pos
13234,pos
13235,neg
13236,pos
13237,neg
13238,pos
13239,pos
13240,pos
13241,pos
13242,pos
13243,pos
13244,neg
13245,neg
13246,pos
13247,pos
13248,pos
13249,pos
13250,pos
13251,pos
13252,neg
13253,neg
13254,neg
13255,neg
13256,neg
13257,neg
13258,pos
13259,neg
13260,neg
13261,neg
13262,pos
13263,neg
13264,neg
13265,pos
13266,pos
13267,neg
13268,neg
13269,neg
13270,neg
13271,neg
13272,neg
13273,neg
13274,pos
13275,pos
13276,neg
13277,pos
13278,neg
13279,pos
13280,pos
13281,neg
13282,neg
13283,pos
13284,pos
13285,pos
13286,neg
13287,pos
13288,pos
13289,neg
13290,pos
13291,pos
13292,pos
13293,pos
13294,neg
13295,pos
13296,pos
13297,neg
13298,pos
13299,pos
13300,pos
13301,pos
13302,pos
13303,pos
13304,neg
13305,pos
13306,neg
13307,pos
13308,pos
13309,pos
13310,pos
13311,neg
13312,pos
13313,pos
13314,pos
13315,pos
13316,pos
13317,pos
13318,neg
13319,neg
13320,pos
13321,pos
13322,neg
13323,pos
13324,pos
13325,pos
13326,pos
13327,pos
13328,neg
13329,pos
13330,pos
13331,neg
13332,neg
13333,neg
13334,neg
13335,pos
13336,pos
13337,pos
13338,pos
13339,pos
13340,pos
13341,pos
13342,pos
13343,pos
13344,pos
13345,neg
13346,pos
13347,pos
13348,neg
13349,neg
13350,neg
13351,pos
13352,pos
13353,neg
13354,pos
13355,pos
13356,pos
13357,pos
13358,pos
13359,pos
13360,pos
13361,neg
13362,pos
13363,pos
13364,neg
13365,neg
13366,pos
13367,neg
13368,pos
13369,neg
13370,neg
13371,neg
13372,pos
13373,neg
13374,pos
13375,pos
13376,pos
13377,pos
13378,pos
13379,pos
13380,pos
13381,pos
13382,pos
13383,pos
13384,pos
13385,neg
13386,pos
13387,pos
13388,neg
13389,neg
13390,neg
13391,pos
13392,neg
13393,pos
13394,neg
13395,pos
13396,pos
13397,pos
13398,pos
13399,pos
13400,pos
13401,pos
13402,pos
13403,neg
13404,pos
13405,pos
13406,pos
13407,neg
13408,neg
13409,neg
13410,pos
13411,pos
13412,pos
13413,pos
13414,neg
13415,pos
13416,pos
13417,pos
13418,pos
13419,neg
13420,pos
13421,pos
13422,pos
13423,pos
13424,neg
13425,pos
13426,pos
13427,neg
13428,pos
13429,neg
13430,neg
13431,pos
13432,neg
13433,neg
13434,pos
13435,pos
13436,pos
13437,pos
13438,pos
13439,pos
13440,pos
13441,neg
13442,neg
13443,pos
13444,pos
13445,pos
13446,pos
13447,pos
13448,pos
13449,pos
13450,pos
13451,pos
13452,neg
13453,pos
13454,neg
13455,pos
13456,pos
13457,pos
13458,pos
13459,pos
13460,neg
13461,pos
13462,pos
13463,neg
13464,neg
13465,pos
13466,pos
13467,pos
13468,neg
13469,neg
13470,neg
13471,neg
13472,neg
13473,pos
13474,pos
13475,pos
13476,pos
13477,neg
13478,pos
13479,neg
13480,pos
13481,pos
13482,pos
13483,pos
13484,pos
13485,pos
13486,pos
13487,pos
13488,pos
13489,neg
13490,neg
13491,neg
13492,neg
13493,pos
13494,pos
13495,neg
13496,pos
13497,pos
13498,pos
13499,pos
13500,neg
13501,neg
13502,neg
13503,pos
13504,pos
13505,pos
13506,neg
13507,pos
13508,pos
13509,pos
13510,pos
13511,pos
13512,pos
13513,pos
13514,neg
13515,pos
13516,neg
13517,pos
13518,neg
13519,pos
13520,neg
13521,pos
13522,pos
13523,neg
13524,pos
13525,neg
13526,pos
13527,pos
13528,neg
13529,neg
13530,neg
13531,neg
13532,pos
13533,pos
13534,pos
13535,pos
13536,neg
13537,pos
13538,neg
13539,pos
13540,pos
13541,neg
13542,neg
13543,pos
13544,neg
13545,neg
13546,pos
13547,neg
13548,neg
13549,pos
13550,neg
13551,pos
13552,pos
13553,pos
13554,neg
13555,neg
13556,neg
13557,neg
13558,neg
13559,pos
13560,neg
13561,neg
13562,neg
13563,pos
13564,pos
13565,pos
13566,pos
13567,neg
13568,pos
13569,neg
13570,pos
13571,pos
13572,pos
13573,pos
13574,pos
13575,pos
13576,neg
13577,pos
13578,neg
13579,pos
13580,pos
13581,neg
13582,neg
13583,neg
13584,neg
13585,pos
13586,neg
13587,pos
13588,pos
13589,pos
13590,neg
13591,neg
13592,neg
13593,pos
13594,neg
13595,neg
13596,neg
13597,neg
13598,pos
13599,pos
13600,pos
13601,pos
13602,pos
13603,neg
13604,pos
13605,neg
13606,pos
13607,neg
13608,pos
13609,pos
13610,pos
13611,pos
13612,pos
13613,neg
13614,pos
13615,pos
13616,neg
13617,neg
13618,pos
13619,pos
13620,neg
13621,neg
13622,pos
13623,pos
13624,neg
13625,pos
13626,neg
13627,pos
13628,neg
13629,pos
13630,neg
13631,neg
13632,pos
13633,neg
13634,neg
13635,neg
13636,pos
13637,pos
13638,pos
13639,neg
13640,neg
13641,neg
13642,neg
13643,pos
13644,neg
13645,neg
13646,neg
13647,neg
13648,neg
13649,neg
13650,neg
13651,neg
13652,neg
13653,neg
13654,pos
13655,neg
13656,pos
13657,pos
13658,neg
13659,pos
13660,pos
13661,pos
13662,pos
13663,pos
13664,pos
13665,pos
13666,neg
13667,pos
13668,pos
13669,pos
13670,pos
13671,pos
13672,pos
13673,pos
13674,pos
13675,neg
13676,pos
13677,pos
13678,pos
13679,pos
13680,neg
13681,neg
13682,pos
13683,pos
13684,pos
13685,neg
13686,pos
13687,pos
13688,pos
13689,neg
13690,neg
13691,neg
13692,neg
13693,pos
13694,neg
13695,neg
13696,neg
13697,pos
13698,pos
13699,pos
13700,neg
13701,neg
13702,neg
13703,pos
13704,pos
13705,neg
13706,neg
13707,pos
13708,pos
13709,pos
13710,pos
13711,pos
13712,pos
13713,pos
13714,pos
13715,pos
13716,pos
13717,pos
13718,neg
13719,pos
13720,pos
13721,pos
13722,pos
13723,pos
13724,pos
13725,neg
13726,pos
13727,pos
13728,pos
13729,neg
13730,pos
13731,pos
13732,neg
13733,neg
13734,pos
13735,pos
13736,neg
13737,neg
13738,pos
13739,pos
13740,pos
13741,pos
13742,pos
13743,pos
13744,pos
13745,neg
13746,pos
13747,pos
13748,neg
13749,neg
13750,neg
13751,pos
13752,neg
13753,pos
13754,pos
13755,pos
13756,pos
13757,neg
13758,neg
13759,pos
13760,pos
13761,pos
13762,neg
13763,pos
13764,neg
13765,pos
13766,pos
13767,pos
13768,neg
13769,neg
13770,neg
13771,pos
13772,pos
13773,neg
13774,pos
13775,pos
13776,pos
13777,pos
13778,pos
13779,pos
13780,pos
13781,pos
13782,pos
13783,neg
13784,pos
13785,neg
13786,neg
13787,pos
13788,neg
13789,pos
13790,neg
13791,neg
13792,pos
13793,pos
13794,pos
13795,pos
13796,pos
13797,neg
13798,pos
13799,pos
13800,pos
13801,pos
13802,pos
13803,neg
13804,neg
13805,pos
13806,pos
13807,neg
13808,pos
13809,pos
13810,pos
13811,pos
13812,neg
13813,pos
13814,pos
13815,pos
13816,neg
13817,pos
13818,neg
13819,neg
13820,neg
13821,pos
13822,pos
13823,neg
13824,pos
13825,pos
13826,pos
13827,pos
13828,pos
13829,pos
13830,pos
13831,pos
13832,pos
13833,pos
13834,pos
13835,pos
13836,neg
13837,pos
13838,neg
13839,pos
13840,neg
13841,neg
13842,neg
13843,pos
13844,pos
13845,neg
13846,pos
13847,neg
13848,pos
13849,neg
13850,pos
13851,pos
13852,pos
13853,pos
13854,pos
13855,pos
13856,neg
13857,neg
13858,pos
13859,pos
13860,pos
13861,pos
13862,pos
13863,pos
13864,pos
13865,pos
13866,neg
13867,pos
13868,pos
13869,pos
13870,pos
13871,neg
13872,neg
13873,neg
13874,neg
13875,neg
13876,neg
13877,neg
13878,neg
13879,neg
13880,neg
13881,neg
13882,neg
13883,pos
13884,neg
13885,neg
13886,neg
13887,neg
13888,neg
13889,pos
13890,pos
13891,neg
13892,neg
13893,neg
13894,neg
13895,neg
13896,pos
13897,neg
13898,neg
13899,pos
13900,neg
13901,neg
13902,neg
13903,pos
13904,pos
13905,neg
13906,neg
13907,pos
13908,pos
13909,neg
13910,neg
13911,pos
13912,pos
13913,pos
13914,neg
13915,neg
13916,neg
13917,pos
13918,pos
13919,neg
13920,neg
13921,pos
13922,neg
13923,neg
13924,pos
13925,neg
13926,pos
13927,neg
13928,pos
13929,neg
13930,neg
13931,neg
13932,pos
13933,pos
13934,neg
13935,neg
13936,neg
13937,pos
13938,pos
13939,neg
13940,pos
13941,pos
13942,pos
13943,neg
13944,pos
13945,neg
13946,neg
13947,neg
13948,neg
13949,pos
13950,pos
13951,neg
13952,pos
13953,pos
13954,neg
13955,neg
13956,neg
13957,neg
13958,neg
13959,neg
13960,neg
13961,neg
13962,pos
13963,pos
13964,neg
13965,neg
13966,neg
13967,neg
13968,pos
13969,neg
13970,pos
13971,pos
13972,neg
13973,neg
13974,pos
13975,pos
13976,pos
13977,neg
13978,neg
13979,pos
13980,pos
13981,pos
13982,pos
13983,pos
13984,neg
13985,neg
13986,pos
13987,neg
13988,neg
13989,neg
13990,neg
13991,pos
13992,pos
13993,pos
13994,pos
13995,pos
13996,neg
13997,pos
13998,pos
13999,neg
14000,pos
14001,pos
14002,pos
14003,pos
14004,pos
14005,pos
14006,pos
14007,neg
14008,pos
14009,pos
14010,neg
14011,pos
14012,pos
14013,neg
14014,neg
14015,neg
14016,neg
14017,neg
14018,neg
14019,neg
14020,pos
14021,neg
14022,pos
14023,pos
14024,neg
14025,neg
14026,pos
14027,neg
14028,neg
14029,pos
14030,pos
14031,neg
14032,pos
14033,pos
14034,pos
14035,pos
14036,pos
14037,pos
14038,pos
14039,neg
14040,pos
14041,neg
14042,pos
14043,pos
14044,neg
14045,pos
14046,pos
14047,pos
14048,pos
14049,neg
14050,pos
14051,neg
14052,pos
14053,neg
14054,neg
14055,neg
14056,pos
14057,neg
14058,pos
14059,neg
14060,neg
14061,pos
14062,neg
14063,neg
14064,neg
14065,neg
14066,pos
14067,neg
14068,neg
14069,neg
14070,neg
14071,neg
14072,pos
14073,neg
14074,neg
14075,neg
14076,neg
14077,neg
14078,neg
14079,neg
14080,neg
14081,pos
14082,neg
14083,neg
14084,pos
14085,pos
14086,pos
14087,pos
14088,pos
14089,pos
14090,pos
14091,pos
14092,neg
14093,pos
14094,pos
14095,pos
14096,neg
14097,neg
14098,neg
14099,neg
14100,neg
14101,pos
14102,pos
14103,pos
14104,neg
14105,pos
14106,pos
14107,pos
14108,pos
14109,neg
14110,pos
14111,neg
14112,pos
14113,neg
14114,neg
14115,pos
14116,neg
14117,neg
14118,neg
14119,neg
14120,neg
14121,pos
14122,neg
14123,neg
14124,neg
14125,neg
14126,neg
14127,neg
14128,neg
14129,pos
14130,pos
14131,neg
14132,pos
14133,pos
14134,neg
14135,neg
14136,neg
14137,pos
14138,pos
14139,pos
14140,neg
14141,neg
14142,pos
14143,pos
14144,pos
14145,neg
14146,neg
14147,pos
14148,pos
14149,pos
14150,neg
14151,neg
14152,neg
14153,pos
14154,neg
14155,neg
14156,neg
14157,pos
14158,pos
14159,pos
14160,pos
14161,pos
14162,pos
14163,pos
14164,pos
14165,pos
14166,neg
14167,pos
14168,pos
14169,pos
14170,neg
14171,neg
14172,neg
14173,neg
14174,pos
14175,neg
14176,neg
14177,neg
14178,pos
14179,pos
14180,neg
14181,neg
14182,neg
14183,neg
14184,pos
14185,pos
14186,pos
14187,pos
14188,pos
14189,pos
14190,pos
14191,pos
14192,pos
14193,pos
14194,neg
14195,neg
14196,pos
14197,pos
14198,neg
14199,pos
14200,pos
14201,neg
14202,neg
14203,pos
14204,pos
14205,pos
14206,pos
14207,neg
14208,neg
14209,pos
14210,neg
14211,neg
14212,pos
14213,neg
14214,neg
14215,pos
14216,pos
14217,pos
14218,pos
14219,pos
14220,neg
14221,neg
14222,neg
14223,pos
14224,pos
14225,pos
14226,neg
14227,neg
14228,pos
14229,neg
14230,pos
14231,neg
14232,pos
14233,pos
14234,neg
14235,neg
14236,neg
14237,pos
14238,neg
14239,pos
14240,neg
14241,pos
14242,neg
14243,pos
14244,neg
14245,neg
14246,pos
14247,pos
14248,pos
14249,pos
14250,pos
14251,neg
14252,pos
14253,pos
14254,neg
14255,neg
14256,neg
14257,pos
14258,pos
14259,pos
14260,neg
14261,pos
14262,pos
14263,pos
14264,pos
14265,pos
14266,pos
14267,pos
14268,pos
14269,pos
14270,pos
14271,pos
14272,pos
14273,pos
14274,pos
14275,neg
14276,pos
14277,pos
14278,pos
14279,pos
14280,pos
14281,pos
14282,pos
14283,neg
14284,pos
14285,pos
14286,neg
14287,neg
14288,pos
14289,neg
14290,pos
14291,neg
14292,neg
14293,neg
14294,neg
14295,neg
14296,pos
14297,pos
14298,neg
14299,pos
14300,pos
14301,neg
14302,pos
14303,pos
14304,pos
14305,neg
14306,pos
14307,neg
14308,pos
14309,neg
14310,pos
14311,pos
14312,neg
14313,neg
14314,pos
14315,neg
14316,pos
14317,pos
14318,neg
14319,pos
14320,pos
14321,pos
14322,pos
14323,neg
14324,neg
14325,pos
14326,pos
14327,pos
14328,neg
14329,neg
14330,neg
14331,neg
14332,pos
14333,pos
14334,pos
14335,pos
14336,pos
14337,neg
14338,pos
14339,pos
14340,neg
14341,pos
14342,pos
14343,pos
14344,neg
14345,neg
14346,neg
14347,pos
14348,pos
14349,pos
14350,pos
14351,pos
14352,pos
14353,neg
14354,neg
14355,neg
14356,neg
14357,neg
14358,neg
14359,pos
14360,neg
14361,neg
14362,pos
14363,neg
14364,neg
14365,pos
14366,neg
14367,neg
14368,neg
14369,pos
14370,pos
14371,pos
14372,neg
14373,neg
14374,pos
14375,pos
14376,pos
14377,neg
14378,pos
14379,pos
14380,neg
14381,pos
14382,pos
14383,pos
14384,pos
14385,neg
14386,neg
14387,pos
14388,neg
14389,pos
14390,pos
14391,neg
14392,neg
14393,pos
14394,pos
14395,pos
14396,neg
14397,pos
14398,pos
14399,neg
14400,pos
14401,pos
14402,pos
14403,neg
14404,pos
14405,pos
14406,neg
14407,pos
14408,pos
14409,pos
14410,neg
14411,pos
14412,pos
14413,neg
14414,pos
14415,pos
14416,neg
14417,pos
14418,pos
14419,pos
14420,pos
14421,neg
14422,neg
14423,pos
14424,pos
14425,neg
14426,pos
14427,pos
14428,pos
14429,pos
14430,pos
14431,neg
14432,pos
14433,pos
14434,pos
14435,pos
14436,pos
14437,pos
14438,pos
14439,pos
14440,neg
14441,pos
14442,pos
14443,pos
14444,neg
14445,pos
14446,neg
14447,pos
14448,pos
14449,pos
14450,pos
14451,pos
14452,pos
14453,pos
14454,neg
14455,neg
14456,neg
14457,pos
14458,neg
14459,neg
14460,neg
14461,pos
14462,neg
14463,neg
14464,neg
14465,neg
14466,pos
14467,neg
14468,neg
14469,neg
14470,pos
14471,neg
14472,pos
14473,pos
14474,neg
14475,neg
14476,neg
14477,pos
14478,pos
14479,neg
14480,neg
14481,neg
14482,pos
14483,pos
14484,neg
14485,pos
14486,pos
14487,neg
14488,neg
14489,pos
14490,neg
14491,neg
14492,pos
14493,pos
14494,neg
14495,pos
14496,neg
14497,neg
14498,pos
14499,pos
14500,neg
14501,neg
14502,neg
14503,pos
14504,neg
14505,neg
14506,pos
14507,neg
14508,pos
14509,pos
14510,neg
14511,neg
14512,neg
14513,neg
14514,neg
14515,pos
14516,neg
14517,pos
14518,pos
14519,pos
14520,neg
14521,neg
14522,pos
14523,pos
14524,pos
14525,neg
14526,neg
14527,pos
14528,neg
14529,pos
14530,neg
14531,pos
14532,pos
14533,pos
14534,pos
14535,pos
14536,neg
14537,pos
14538,pos
14539,pos
14540,pos
14541,pos
14542,pos
14543,neg
14544,neg
14545,pos
14546,pos
14547,pos
14548,neg
14549,neg
14550,neg
14551,neg
14552,pos
14553,pos
14554,neg
14555,neg
14556,pos
14557,neg
14558,pos
14559,pos
14560,pos
14561,neg
14562,neg
14563,neg
14564,neg
14565,pos
14566,neg
14567,neg
14568,pos
14569,neg
14570,neg
14571,neg
14572,neg
14573,pos
14574,pos
14575,neg
14576,neg
14577,pos
14578,neg
14579,pos
14580,pos
14581,neg
14582,pos
14583,pos
14584,pos
14585,pos
14586,neg
14587,neg
14588,neg
14589,neg
14590,neg
14591,pos
14592,pos
14593,neg
14594,pos
14595,pos
14596,pos
14597,pos
14598,neg
14599,neg
14600,pos
14601,pos
14602,pos
14603,pos
14604,neg
14605,neg
14606,neg
14607,neg
14608,neg
14609,neg
14610,pos
14611,pos
14612,neg
14613,pos
14614,neg
14615,neg
14616,neg
14617,neg
14618,pos
14619,neg
14620,pos
14621,pos
14622,neg
14623,neg
14624,neg
14625,neg
14626,pos
14627,neg
14628,pos
14629,neg
14630,pos
14631,pos
14632,pos
14633,neg
14634,pos
14635,pos
14636,neg
14637,pos
14638,neg
14639,neg
14640,pos
14641,neg
14642,neg
14643,neg
14644,neg
14645,neg
14646,neg
14647,neg
14648,neg
14649,pos
14650,pos
14651,pos
14652,pos
14653,neg
14654,pos
14655,pos
14656,neg
14657,neg
14658,pos
14659,neg
14660,neg
14661,neg
14662,neg
14663,pos
14664,neg
14665,neg
14666,neg
14667,neg
14668,pos
14669,neg
14670,pos
14671,pos
14672,neg
14673,neg
14674,neg
14675,neg
