id,label
12918,pos
12919,pos
12920,neg
12921,pos
12922,pos
12923,pos
12924,pos
12925,pos
12926,neg
12927,pos
12928,pos
12929,neg
12930,pos
12931,pos
12932,pos
12933,pos
12934,pos
12935,pos
12936,pos
12937,pos
12938,pos
12939,pos
12940,pos
12941,pos
12942,pos
12943,neg
12944,pos
12945,pos
12946,pos
12947,pos
12948,neg
12949,pos
12950,pos
12951,pos
12952,pos
12953,pos
12954,pos
12955,pos
12956,pos
12957,pos
12958,pos
12959,neg
12960,pos
12961,pos
12962,pos
12963,pos
12964,neg
12965,neg
12966,pos
12967,pos
12968,neg
12969,pos
12970,pos
12971,neg
12972,neg
12973,neg
12974,pos
12975,pos
12976,pos
12977,pos
12978,neg
12979,pos
12980,neg
12981,neg
12982,pos
12983,pos
12984,neg
12985,pos
12986,neg
12987,neg
12988,pos
12989,neg
12990,pos
12991,pos
12992,pos
12993,neg
12994,pos
12995,neg
12996,pos
12997,pos
12998,pos
12999,neg
13000,pos
13001,pos
13002,pos
13003,pos
13004,pos
13005,pos
13006,pos
13007,pos
13008,pos
13009,neg
13010,neg
13011,pos
13012,pos
13013,pos
13014,pos
13015,neg
13016,pos
13017,pos
13018,pos
13019,pos
13020,neg
13021,pos
13022,pos
13023,pos
13024,pos
13025,pos
13026,neg
13027,pos
13028,pos
13029,pos
13030,neg
13031,pos
13032,neg
13033,pos
13034,pos
13035,pos
13036,pos
13037,pos
13038,pos
13039,neg
13040,pos
13041,pos
13042,pos
13043,neg
13044,neg
13045,pos
13046,pos
13047,pos
13048,neg
13049,pos
13050,pos
13051,pos
13052,pos
13053,pos
13054,pos
13055,pos
13056,pos
13057,neg
13058,pos
13059,pos
13060,neg
13061,pos
13062,neg
13063,pos
13064,pos
13065,neg
13066,pos
13067,pos
13068,pos
13069,pos
13070,pos
13071,pos
13072,pos
13073,pos
13074,pos
13075,neg
13076,pos
13077,pos
13078,pos
13079,neg
13080,pos
13081,neg
13082,pos
13083,neg
13084,neg
13085,neg
13086,pos
13087,pos
13088,pos
13089,neg
13090,pos
13091,pos
13092,pos
13093,pos
13094,pos
13095,pos
13096,pos
13097,pos
13098,pos
13099,pos
13100,pos
13101,pos
13102,neg
13103,pos
13104,pos
13105,neg
13106,pos
13107,pos
13108,pos
13109,pos
13110,neg
13111,neg
13112,pos
13113,pos
13114,neg
13115,pos
13116,pos
13117,pos
13118,pos
13119,neg
13120,pos
13121,neg
13122,pos
13123,pos
13124,pos
13125,pos
13126,pos
13127,pos
13128,neg
13129,pos
13130,neg
13131,pos
13132,pos
13133,pos
13134,pos
13135,pos
13136,pos
13137,pos
13138,pos
13139,pos
13140,pos
13141,pos
13142,pos
13143,pos
13144,pos
13145,pos
13146,pos
13147,pos
13148,pos
13149,pos
13150,pos
13151,pos
13152,neg
13153,pos
13154,pos
13155,pos
13156,pos
13157,pos
13158,pos
13159,pos
13160,pos
13161,pos
13162,pos
13163,neg
13164,pos
13165,neg
13166,pos
13167,neg
13168,pos
13169,pos
13170,neg
13171,pos
13172,pos
13173,pos
13174,pos
13175,pos
13176,pos
13177,pos
13178,pos
13179,pos
13180,pos
13181,pos
13182,pos
13183,neg
13184,pos
13185,neg
13186,pos
13187,neg
13188,pos
13189,pos
13190,pos
13191,pos
13192,pos
13193,pos
13194,pos
13195,pos
13196,pos
13197,pos
13198,pos
13199,pos
13200,pos
13201,pos
13202,pos
13203,pos
13204,pos
13205,pos
13206,pos
13207,pos
13208,pos
13209,pos
13210,pos
13211,pos
13212,pos
13213,pos
13214,pos
13215,pos
13216,pos
13217,pos
13218,pos
13219,neg
13220,pos
13221,neg
13222,pos
13223,pos
13224,pos
13225,neg
13226,pos
13227,pos
13228,pos
13229,pos
13230,pos
13231,pos
13232,pos
13233,pos
13234,pos
13235,pos
13236,pos
13237,pos
13238,pos
13239,pos
13240,pos
13241,pos
13242,pos
13243,pos
13244,neg
13245,pos
13246,pos
13247,pos
13248,neg
13249,pos
13250,pos
13251,pos
13252,pos
13253,pos
13254,pos
13255,pos
13256,neg
13257,neg
13258,pos
13259,pos
13260,pos
13261,pos
13262,neg
13263,pos
13264,neg
13265,pos
13266,neg
13267,pos
13268,pos
13269,neg
13270,pos
13271,pos
13272,pos
13273,pos
13274,neg
13275,pos
13276,pos
13277,pos
13278,neg
13279,neg
13280,neg
13281,pos
13282,pos
13283,pos
13284,pos
13285,pos
13286,pos
13287,pos
13288,pos
13289,pos
13290,pos
13291,neg
13292,pos
13293,pos
13294,pos
13295,neg
13296,pos
13297,neg
13298,pos
13299,pos
13300,pos
13301,pos
13302,pos
13303,pos
13304,neg
13305,neg
13306,pos
13307,pos
13308,pos
13309,pos
13310,pos
13311,pos
13312,pos
13313,pos
13314,pos
13315,neg
13316,pos
13317,pos
13318,pos
13319,pos
13320,pos
13321,pos
13322,neg
13323,pos
13324,pos
13325,pos
13326,pos
13327,pos
13328,pos
13329,neg
13330,pos
13331,pos
13332,pos
13333,pos
13334,pos
13335,pos
13336,pos
13337,pos
13338,neg
13339,neg
13340,pos
13341,pos
13342,neg
13343,pos
13344,pos
13345,neg
13346,pos
13347,pos
13348,pos
13349,pos
13350,pos
13351,pos
13352,neg
13353,pos
13354,neg
13355,pos
13356,pos
13357,pos
13358,neg
13359,pos
13360,pos
13361,pos
13362,pos
13363,pos
13364,pos
13365,neg
13366,pos
13367,pos
13368,pos
13369,neg
13370,pos
13371,neg
13372,pos
13373,pos
13374,pos
13375,pos
13376,pos
13377,pos
13378,pos
13379,pos
13380,pos
13381,neg
13382,pos
13383,pos
13384,pos
13385,pos
13386,pos
13387,pos
13388,pos
13389,pos
13390,pos
13391,neg
13392,pos
13393,neg
13394,neg
13395,neg
13396,pos
13397,pos
13398,pos
13399,pos
13400,neg
13401,pos
13402,pos
13403,pos
13404,pos
13405,neg
13406,pos
13407,pos
13408,pos
13409,pos
13410,neg
13411,pos
13412,pos
13413,pos
13414,neg
13415,pos
13416,pos
13417,neg
13418,pos
13419,pos
13420,neg
13421,pos
13422,pos
13423,neg
13424,pos
13425,pos
13426,pos
13427,neg
13428,pos
13429,pos
13430,pos
13431,pos
13432,pos
13433,pos
13434,neg
13435,pos
13436,pos
13437,pos
13438,pos
13439,neg
13440,pos
13441,pos
13442,pos
13443,pos
13444,pos
13445,pos
13446,pos
13447,pos
13448,pos
13449,pos
13450,pos
13451,pos
13452,pos
13453,pos
13454,pos
13455,pos
13456,pos
13457,pos
13458,pos
13459,pos
13460,pos
13461,pos
13462,pos
13463,pos
13464,pos
13465,pos
13466,pos
13467,pos
13468,neg
13469,neg
13470,pos
13471,pos
13472,pos
13473,pos
13474,pos
13475,neg
13476,pos
13477,pos
13478,pos
13479,neg
13480,pos
13481,pos
13482,pos
13483,pos
13484,pos
13485,pos
13486,pos
13487,pos
13488,pos
13489,pos
13490,pos
13491,pos
13492,pos
13493,pos
13494,pos
13495,pos
13496,pos
13497,neg
13498,pos
13499,pos
13500,pos
13501,pos
13502,pos
13503,pos
13504,pos
13505,pos
13506,pos
13507,pos
13508,pos
13509,pos
13510,neg
13511,pos
13512,pos
13513,neg
13514,neg
13515,neg
13516,pos
13517,pos
13518,pos
13519,pos
13520,pos
13521,pos
13522,pos
13523,pos
13524,pos
13525,pos
13526,pos
13527,pos
13528,pos
13529,pos
13530,pos
13531,pos
13532,pos
13533,pos
13534,pos
13535,pos
13536,pos
13537,pos
13538,pos
13539,neg
13540,pos
13541,neg
13542,pos
13543,pos
13544,pos
13545,pos
13546,neg
13547,pos
13548,pos
13549,pos
13550,neg
13551,neg
13552,neg
13553,pos
13554,pos
13555,neg
13556,neg
13557,pos
13558,pos
13559,pos
13560,pos
13561,pos
13562,pos
13563,neg
13564,pos
13565,pos
13566,pos
13567,pos
13568,pos
13569,pos
13570,pos
13571,neg
13572,pos
13573,neg
13574,pos
13575,pos
13576,pos
13577,neg
13578,pos
13579,neg
13580,pos
13581,neg
13582,neg
13583,pos
13584,neg
13585,pos
13586,neg
13587,pos
13588,neg
13589,neg
13590,pos
13591,neg
13592,pos
13593,pos
13594,pos
13595,pos
13596,pos
13597,pos
13598,pos
13599,neg
13600,pos
13601,pos
13602,neg
13603,pos
13604,neg
13605,pos
13606,pos
13607,neg
13608,pos
13609,neg
13610,pos
13611,pos
13612,pos
13613,neg
13614,pos
13615,pos
13616,neg
13617,pos
13618,neg
13619,pos
13620,neg
13621,pos
13622,pos
13623,pos
13624,pos
13625,pos
13626,neg
13627,neg
13628,pos
13629,pos
13630,pos
13631,pos
13632,pos
13633,pos
13634,pos
13635,neg
13636,pos
13637,pos
13638,neg
13639,pos
13640,pos
13641,neg
13642,pos
13643,pos
13644,pos
13645,pos
13646,pos
13647,pos
13648,pos
13649,pos
13650,pos
13651,pos
13652,pos
13653,pos
13654,pos
13655,pos
13656,neg
13657,neg
13658,pos
13659,pos
13660,pos
13661,pos
13662,pos
13663,pos
13664,pos
13665,pos
13666,pos
13667,pos
13668,pos
13669,pos
13670,pos
13671,pos
13672,pos
13673,pos
13674,pos
13675,pos
13676,pos
13677,pos
13678,neg
13679,pos
13680,pos
13681,pos
13682,pos
13683,pos
13684,pos
13685,neg
13686,pos
13687,neg
13688,pos
13689,neg
13690,pos
13691,pos
13692,neg
13693,pos
13694,neg
13695,neg
13696,pos
13697,pos
13698,pos
13699,pos
13700,neg
13701,pos
13702,pos
13703,pos
13704,pos
13705,neg
13706,neg
13707,neg
13708,pos
13709,pos
13710,pos
13711,neg
13712,pos
13713,pos
13714,neg
13715,neg
13716,pos
13717,pos
13718,neg
13719,pos
13720,neg
13721,pos
13722,pos
13723,pos
13724,pos
13725,neg
13726,pos
13727,neg
13728,pos
13729,pos
13730,pos
13731,pos
13732,pos
13733,pos
13734,pos
13735,neg
13736,pos
13737,pos
13738,neg
13739,pos
13740,pos
13741,pos
13742,pos
13743,pos
13744,pos
13745,pos
13746,pos
13747,pos
13748,neg
13749,pos
13750,pos
13751,neg
13752,pos
13753,neg
13754,pos
13755,pos
13756,neg
13757,pos
13758,pos
13759,pos
13760,neg
13761,pos
13762,pos
13763,pos
13764,neg
13765,neg
13766,pos
13767,pos
13768,pos
13769,pos
13770,pos
13771,pos
13772,neg
13773,pos
13774,pos
13775,pos
13776,pos
13777,pos
13778,pos
13779,pos
13780,pos
13781,neg
13782,pos
13783,pos
13784,pos
13785,neg
13786,pos
13787,pos
13788,pos
13789,pos
13790,pos
13791,pos
13792,pos
13793,pos
13794,neg
13795,neg
13796,pos
13797,neg
13798,pos
13799,neg
13800,neg
13801,neg
13802,neg
13803,pos
13804,pos
13805,neg
13806,pos
13807,pos
13808,neg
13809,pos
13810,neg
13811,pos
13812,pos
13813,neg
13814,pos
13815,pos
13816,pos
13817,pos
13818,neg
13819,pos
13820,pos
13821,pos
13822,neg
13823,pos
13824,pos
13825,pos
13826,pos
13827,pos
13828,neg
13829,pos
13830,pos
13831,pos
13832,neg
13833,pos
13834,pos
13835,pos
13836,pos
13837,pos
13838,pos
13839,pos
13840,neg
13841,pos
13842,pos
13843,pos
13844,pos
13845,pos
13846,neg
13847,pos
13848,pos
13849,pos
13850,pos
13851,neg
13852,neg
13853,pos
13854,pos
13855,pos
13856,pos
13857,pos
13858,pos
13859,pos
13860,pos
13861,pos
13862,pos
13863,pos
13864,pos
13865,pos
13866,pos
13867,pos
13868,pos
13869,pos
13870,neg
13871,pos
13872,pos
13873,pos
13874,pos
13875,pos
13876,pos
13877,pos
13878,pos
13879,pos
13880,pos
13881,pos
13882,pos
13883,pos
13884,pos
13885,pos
13886,pos
13887,pos
13888,pos
13889,pos
13890,pos
13891,neg
13892,neg
13893,pos
13894,pos
13895,neg
13896,pos
13897,pos
13898,neg
13899,pos
13900,pos
13901,pos
13902,neg
13903,neg
13904,pos
13905,pos
13906,pos
13907,pos
13908,pos
13909,pos
13910,pos
13911,pos
13912,pos
13913,neg
13914,pos
13915,neg
13916,pos
13917,neg
13918,neg
13919,pos
13920,pos
13921,pos
13922,pos
13923,pos
13924,neg
13925,pos
13926,pos
13927,pos
13928,pos
13929,pos
13930,pos
13931,pos
13932,pos
13933,pos
13934,pos
13935,pos
13936,pos
13937,pos
13938,pos
13939,pos
13940,pos
13941,neg
13942,pos
13943,pos
13944,pos
13945,neg
13946,pos
13947,pos
13948,pos
13949,pos
13950,pos
13951,pos
13952,pos
13953,neg
13954,neg
13955,neg
13956,neg
13957,pos
13958,neg
13959,pos
13960,pos
13961,pos
13962,pos
13963,pos
13964,pos
13965,pos
13966,pos
13967,neg
13968,pos
13969,pos
13970,neg
13971,pos
13972,neg
13973,neg
13974,pos
13975,pos
13976,pos
13977,pos
13978,pos
13979,pos
13980,pos
13981,pos
13982,neg
13983,pos
13984,pos
13985,pos
13986,pos
13987,pos
13988,pos
13989,pos
13990,pos
13991,pos
13992,pos
13993,pos
13994,pos
13995,pos
13996,pos
13997,pos
13998,pos
13999,pos
14000,pos
14001,pos
14002,pos
14003,pos
14004,pos
14005,pos
14006,pos
14007,neg
14008,pos
14009,pos
14010,pos
14011,neg
14012,pos
14013,pos
14014,pos
14015,pos
14016,pos
14017,pos
14018,pos
14019,pos
14020,pos
14021,pos
14022,neg
14023,pos
14024,pos
14025,neg
14026,pos
14027,pos
14028,pos
14029,pos
14030,pos
14031,pos
14032,pos
14033,neg
14034,neg
14035,neg
14036,neg
14037,pos
14038,pos
14039,pos
14040,pos
14041,pos
14042,pos
14043,neg
14044,neg
14045,pos
14046,pos
14047,pos
14048,pos
14049,pos
14050,pos
14051,pos
14052,pos
14053,pos
14054,pos
14055,pos
14056,pos
14057,pos
14058,pos
14059,pos
14060,pos
14061,pos
14062,neg
14063,pos
14064,pos
14065,pos
14066,pos
14067,pos
14068,neg
14069,pos
14070,pos
14071,pos
14072,pos
14073,pos
14074,pos
14075,pos
14076,neg
14077,pos
14078,pos
14079,pos
14080,pos
14081,neg
14082,pos
14083,neg
14084,pos
14085,pos
14086,neg
14087,pos
14088,neg
14089,pos
14090,pos
14091,pos
14092,pos
14093,pos
14094,neg
14095,pos
14096,pos
14097,pos
14098,pos
14099,pos
14100,pos
14101,pos
14102,neg
14103,pos
14104,pos
14105,pos
14106,neg
14107,neg
14108,pos
14109,neg
14110,pos
14111,pos
14112,pos
14113,pos
14114,neg
14115,neg
14116,neg
14117,pos
14118,neg
14119,pos
14120,pos
14121,pos
14122,pos
14123,neg
14124,neg
14125,pos
14126,neg
14127,neg
14128,pos
14129,neg
14130,pos
14131,pos
14132,neg
14133,pos
14134,pos
14135,pos
14136,pos
14137,pos
14138,pos
14139,pos
14140,pos
14141,pos
14142,pos
14143,pos
14144,pos
14145,pos
14146,pos
14147,neg
14148,pos
14149,neg
14150,pos
14151,neg
14152,neg
14153,pos
14154,neg
14155,pos
14156,neg
14157,pos
14158,pos
14159,pos
14160,pos
14161,pos
14162,pos
14163,pos
14164,pos
14165,pos
14166,pos
14167,neg
14168,pos
14169,pos
14170,pos
14171,pos
14172,pos
14173,pos
14174,neg
14175,pos
14176,pos
14177,neg
14178,pos
14179,pos
14180,pos
14181,pos
14182,pos
14183,pos
14184,pos
14185,pos
14186,pos
14187,pos
14188,pos
14189,pos
14190,neg
14191,neg
14192,neg
14193,pos
14194,pos
14195,pos
14196,pos
14197,neg
14198,pos
14199,pos
14200,pos
14201,pos
14202,pos
14203,pos
14204,pos
14205,pos
14206,pos
14207,pos
14208,pos
14209,neg
14210,neg
14211,pos
14212,pos
14213,pos
14214,pos
14215,pos
14216,neg
14217,pos
14218,neg
14219,pos
14220,pos
14221,pos
14222,pos
14223,neg
14224,pos
14225,pos
14226,pos
14227,neg
14228,pos
14229,pos
14230,neg
14231,pos
14232,pos
14233,neg
14234,neg
14235,pos
14236,neg
14237,neg
14238,pos
14239,pos
14240,pos
14241,neg
14242,pos
14243,neg
14244,neg
14245,pos
14246,pos
14247,pos
14248,neg
14249,pos
14250,pos
14251,pos
14252,pos
14253,pos
14254,pos
14255,pos
14256,pos
14257,pos
14258,pos
14259,pos
14260,pos
14261,pos
14262,pos
14263,pos
14264,pos
14265,pos
14266,pos
14267,pos
14268,neg
14269,neg
14270,pos
14271,pos
14272,pos
14273,pos
14274,neg
14275,pos
14276,pos
14277,pos
14278,neg
14279,neg
14280,pos
14281,neg
14282,pos
14283,neg
14284,pos
14285,pos
14286,pos
14287,pos
14288,pos
14289,neg
14290,pos
14291,pos
14292,pos
14293,pos
14294,pos
14295,pos
14296,neg
14297,pos
14298,pos
14299,pos
14300,neg
14301,pos
14302,pos
14303,pos
14304,pos
14305,pos
14306,pos
14307,pos
14308,pos
14309,pos
14310,neg
14311,neg
14312,pos
14313,pos
14314,pos
14315,pos
14316,pos
14317,pos
14318,pos
14319,neg
14320,pos
14321,neg
14322,pos
14323,pos
14324,pos
14325,neg
14326,pos
14327,pos
14328,pos
14329,pos
14330,pos
14331,neg
14332,pos
14333,pos
14334,neg
14335,pos
14336,pos
14337,neg
14338,pos
14339,neg
14340,neg
14341,pos
14342,pos
14343,pos
14344,neg
14345,pos
14346,pos
14347,neg
14348,pos
14349,neg
14350,pos
14351,pos
14352,pos
14353,neg
14354,pos
14355,pos
14356,pos
14357,neg
14358,pos
14359,pos
14360,pos
14361,pos
14362,pos
14363,pos
14364,pos
14365,pos
14366,neg
14367,pos
14368,pos
14369,pos
14370,pos
14371,neg
14372,neg
14373,pos
14374,neg
14375,pos
14376,pos
14377,pos
14378,pos
14379,pos
14380,pos
14381,pos
14382,pos
14383,neg
14384,neg
14385,neg
14386,pos
14387,pos
14388,pos
14389,pos
14390,neg
14391,neg
14392,pos
14393,pos
14394,pos
14395,pos
14396,pos
14397,pos
14398,pos
14399,neg
14400,pos
14401,neg
14402,pos
14403,neg
14404,pos
14405,pos
14406,pos
14407,neg
14408,pos
14409,neg
14410,neg
14411,neg
14412,neg
14413,neg
14414,neg
14415,neg
14416,pos
14417,pos
14418,pos
14419,pos
14420,pos
14421,neg
14422,pos
14423,pos
14424,neg
14425,pos
14426,pos
14427,neg
14428,pos
14429,neg
14430,pos
14431,pos
14432,pos
14433,pos
14434,pos
14435,pos
14436,neg
14437,neg
14438,neg
14439,pos
14440,pos
14441,pos
14442,neg
14443,pos
14444,pos
14445,pos
14446,pos
14447,pos
14448,pos
14449,neg
14450,neg
14451,pos
14452,neg
14453,neg
14454,neg
14455,neg
14456,pos
14457,neg
14458,neg
14459,pos
14460,neg
14461,neg
14462,pos
14463,pos
14464,pos
14465,pos
14466,pos
14467,neg
14468,pos
14469,pos
14470,pos
14471,pos
14472,pos
14473,neg
14474,neg
14475,neg
14476,pos
14477,neg
14478,pos
14479,pos
14480,neg
14481,neg
14482,pos
14483,pos
14484,pos
14485,pos
14486,pos
14487,neg
14488,pos
14489,pos
14490,neg
14491,neg
14492,pos
14493,pos
14494,neg
14495,pos
14496,neg
14497,neg
14498,neg
14499,pos
14500,neg
14501,pos
14502,pos
14503,pos
14504,neg
14505,neg
14506,pos
14507,neg
14508,neg
14509,pos
14510,pos
14511,pos
14512,pos
14513,pos
14514,pos
14515,pos
14516,pos
14517,pos
14518,neg
14519,pos
14520,neg
14521,neg
14522,pos
14523,pos
14524,neg
14525,neg
14526,pos
14527,pos
14528,pos
14529,pos
14530,neg
14531,pos
14532,pos
14533,pos
14534,pos
14535,neg
14536,pos
14537,neg
14538,pos
14539,pos
14540,neg
14541,pos
14542,pos
14543,neg
14544,pos
14545,pos
14546,pos
14547,neg
14548,pos
14549,pos
14550,neg
14551,pos
14552,pos
14553,pos
14554,pos
14555,pos
14556,neg
14557,pos
14558,neg
14559,pos
14560,pos
14561,pos
14562,pos
14563,pos
14564,pos
14565,neg
14566,neg
14567,pos
14568,pos
14569,pos
14570,pos
14571,pos
14572,pos
14573,pos
14574,pos
14575,pos
14576,pos
14577,pos
14578,neg
14579,pos
14580,pos
14581,pos
14582,pos
14583,pos
14584,neg
14585,pos
14586,pos
14587,pos
14588,pos
14589,pos
14590,neg
14591,pos
14592,pos
14593,pos
14594,pos
14595,pos
14596,pos
14597,pos
14598,pos
14599,pos
14600,neg
14601,neg
14602,pos
14603,pos
14604,neg
14605,pos
14606,neg
14607,pos
14608,pos
14609,pos
14610,neg
14611,pos
14612,pos
14613,pos
14614,neg
14615,pos
14616,neg
14617,neg
14618,neg
14619,neg
14620,pos
14621,neg
14622,pos
14623,pos
14624,pos
14625,pos
14626,neg
14627,pos
14628,pos
14629,neg
14630,neg
14631,neg
14632,pos
14633,neg
14634,neg
14635,neg
14636,pos
14637,pos
14638,pos
14639,pos
14640,neg
14641,pos
14642,pos
14643,pos
14644,pos
14645,pos
14646,neg
14647,neg
14648,pos
14649,neg
14650,pos
14651,pos
14652,neg
14653,pos
14654,pos
14655,neg
14656,pos
14657,pos
14658,pos
14659,neg
14660,pos
14661,pos
14662,pos
14663,pos
14664,neg
14665,pos
14666,pos
14667,pos
14668,neg
14669,neg
14670,neg
14671,pos
14672,pos
14673,neg
14674,pos
14675,pos
14676,neg
14677,pos
14678,pos
14679,neg
14680,neg
14681,pos
14682,pos
14683,pos
14684,neg
14685,neg
14686,neg
14687,pos
14688,pos
14689,pos
14690,pos
14691,pos
14692,pos
14693,pos
14694,pos
14695,pos
14696,pos
14697,pos
14698,pos
14699,neg
14700,pos
14701,pos
14702,pos
14703,neg
14704,pos
14705,pos
14706,pos
14707,pos
14708,neg
14709,pos
14710,pos
14711,pos
14712,pos
14713,pos
14714,pos
14715,pos
14716,pos
14717,pos
14718,neg
14719,pos
14720,pos
14721,pos
14722,pos
14723,pos
14724,pos
14725,pos
14726,pos
14727,pos
14728,pos
14729,pos
14730,pos
14731,neg
14732,neg
14733,neg
14734,neg
14735,neg
14736,pos
14737,neg
14738,pos
14739,pos
14740,pos
14741,pos
14742,pos
14743,neg
14744,neg
14745,pos
14746,pos
14747,pos
14748,pos
14749,pos
14750,pos
14751,pos
14752,neg
14753,pos
14754,neg
14755,neg
14756,pos
14757,pos
14758,pos
14759,neg
14760,pos
14761,neg
14762,pos
14763,pos
14764,pos
14765,pos
14766,pos
14767,pos
14768,neg
14769,neg
14770,neg
14771,pos
14772,neg
14773,neg
14774,pos
14775,pos
14776,pos
14777,pos
14778,pos
14779,pos
14780,pos
14781,pos
14782,pos
14783,pos
14784,neg
14785,pos
14786,pos
14787,pos
14788,pos
14789,pos
14790,pos
14791,pos
14792,pos
14793,pos
14794,pos
14795,pos
14796,pos
14797,pos
14798,pos
14799,neg
14800,pos
14801,pos
14802,pos
14803,pos
14804,neg
14805,neg
14806,pos
14807,neg
14808,pos
14809,pos
14810,neg
14811,pos
14812,pos
14813,pos
14814,neg
14815,pos
14816,pos
14817,pos
14818,neg
14819,pos
14820,pos
14821,neg
14822,neg
14823,pos
14824,neg
14825,neg
14826,pos
14827,pos
14828,pos
14829,pos
14830,pos
14831,pos
14832,pos
14833,pos
14834,pos
14835,pos
14836,neg
14837,pos
14838,pos
14839,pos
14840,pos
14841,neg
14842,neg
14843,pos
14844,pos
14845,pos
14846,neg
14847,neg
14848,pos
14849,pos
14850,neg
14851,pos
14852,pos
14853,pos
14854,pos
14855,pos
14856,neg
14857,pos
14858,pos
14859,pos
14860,pos
14861,pos
14862,neg
14863,neg
14864,pos
14865,neg
14866,pos
14867,neg
14868,neg
14869,neg
14870,neg
14871,neg
14872,neg
14873,pos
14874,pos
14875,pos
14876,pos
14877,pos
14878,pos
14879,pos
14880,pos
14881,pos
14882,pos
14883,pos
14884,neg
14885,pos
14886,pos
14887,pos
14888,pos
14889,pos
14890,neg
14891,pos
14892,pos
14893,pos
14894,pos
14895,pos
14896,pos
14897,pos
14898,pos
14899,neg
14900,pos
14901,neg
14902,pos
14903,pos
14904,pos
14905,neg
14906,pos
14907,pos
14908,pos
14909,pos
14910,neg
14911,neg
14912,pos
14913,pos
14914,neg
14915,neg
14916,pos
14917,pos
14918,pos
14919,pos
14920,pos
14921,pos
14922,neg
14923,pos
14924,neg
14925,pos
14926,pos
14927,pos
14928,pos
14929,neg
14930,neg
14931,pos
14932,pos
14933,neg
14934,pos
14935,pos
14936,pos
14937,neg
14938,pos
14939,pos
14940,pos
14941,pos
14942,pos
14943,neg
14944,pos
14945,pos
14946,pos
14947,pos
14948,neg
14949,pos
14950,pos
14951,pos
14952,pos
14953,pos
14954,pos
14955,pos
14956,pos
14957,pos
14958,pos
14959,pos
14960,pos
14961,neg
14962,pos
14963,pos
14964,pos
14965,pos
14966,neg
14967,pos
14968,pos
14969,pos
14970,neg
14971,pos
14972,pos
14973,pos
14974,pos
14975,pos
14976,neg
14977,neg
14978,pos
14979,pos
14980,neg
14981,neg
14982,pos
14983,neg
14984,pos
14985,pos
14986,neg
14987,pos
14988,pos
14989,pos
14990,neg
14991,pos
14992,neg
14993,pos
14994,neg
14995,pos
14996,pos
14997,neg
14998,pos
14999,neg
15000,pos
15001,pos
15002,pos
15003,pos
15004,neg
15005,pos
15006,neg
15007,neg
15008,pos
15009,pos
15010,pos
15011,pos
15012,pos
15013,pos
15014,pos
15015,pos
15016,pos
15017,pos
15018,neg
15019,pos
15020,pos
15021,pos
15022,neg
15023,pos
15024,neg
15025,neg
15026,pos
15027,pos
15028,neg
15029,pos
15030,pos
15031,neg
15032,pos
15033,pos
15034,pos
15035,neg
15036,pos
15037,pos
15038,pos
15039,pos
15040,pos
15041,pos
15042,pos
15043,pos
15044,pos
15045,neg
15046,pos
15047,pos
15048,pos
15049,neg
15050,pos
15051,pos
15052,neg
15053,pos
15054,pos
15055,pos
15056,pos
15057,pos
15058,neg
15059,pos
15060,pos
15061,neg
15062,pos
15063,pos
15064,pos
15065,pos
15066,pos
15067,pos
15068,pos
15069,pos
15070,pos
15071,neg
15072,pos
15073,pos
15074,pos
15075,pos
15076,pos
15077,pos
15078,pos
15079,pos
15080,pos
15081,pos
15082,pos
15083,pos
15084,neg
15085,pos
15086,pos
15087,pos
15088,pos
15089,pos
15090,neg
15091,pos
15092,neg
15093,neg
15094,pos
15095,pos
15096,pos
15097,pos
15098,pos
15099,pos
15100,pos
15101,pos
15102,pos
15103,pos
15104,neg
15105,pos
15106,neg
15107,pos
15108,neg
15109,pos
15110,pos
15111,pos
15112,neg
15113,neg
15114,pos
15115,pos
15116,pos
15117,pos
15118,pos
15119,pos
15120,pos
15121,pos
15122,pos
15123,pos
15124,pos
15125,pos
15126,pos
15127,pos
15128,pos
15129,pos
15130,pos
15131,neg
15132,neg
15133,pos
15134,pos
15135,neg
15136,pos
15137,pos
15138,pos
15139,pos
15140,pos
15141,pos
15142,neg
15143,pos
15144,pos
15145,neg
15146,pos
15147,pos
15148,pos
15149,pos
15150,neg
15151,pos
15152,pos
15153,pos
15154,neg
15155,neg
15156,pos
15157,neg
15158,neg
15159,pos
15160,pos
15161,pos
15162,pos
15163,pos
15164,pos
15165,pos
15166,pos
15167,neg
15168,neg
15169,pos
15170,neg
15171,pos
15172,pos
15173,pos
15174,neg
15175,pos
15176,neg
15177,pos
15178,pos
15179,neg
15180,pos
15181,pos
15182,neg
15183,neg
15184,neg
15185,pos
15186,pos
15187,pos
15188,pos
15189,pos
15190,pos
15191,neg
15192,pos
15193,pos
15194,pos
15195,pos
15196,pos
15197,neg
15198,neg
15199,neg
15200,pos
15201,neg
15202,pos
15203,neg
15204,neg
15205,pos
15206,pos
15207,pos
15208,pos
15209,neg
15210,neg
15211,pos
15212,pos
15213,neg
15214,pos
15215,pos
15216,pos
15217,pos
15218,pos
15219,pos
15220,pos
15221,neg
15222,pos
15223,pos
15224,pos
15225,pos
15226,pos
15227,pos
15228,pos
15229,pos
15230,pos
15231,neg
15232,pos
15233,pos
15234,neg
15235,neg
15236,pos
15237,pos
15238,pos
15239,pos
15240,pos
15241,pos
15242,pos
15243,pos
15244,pos
15245,pos
15246,pos
15247,pos
15248,pos
15249,pos
